sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.689,0.52,1.0,0.689,0.689,0.689,0.691,0.689,0.689,0.681,1.0,0.546,1.0,0.681,0.689,0.699,0.546,0.689,0.689,0.546,0.689,0.681,1.0,0.689,0.691,0.689,0.689,0.689,1.0,0.699,1.0,1.0,0.689
1,unspecified,0,0.541,0.689,0.689,1.0,0.689,0.689,0.689,0.691,0.689,1.0,0.689,0.689,0.52,0.689,0.689,0.689,0.689,0.691,0.689,0.689,0.681,1.0,0.546,1.0,0.681,0.689,0.699,0.546,0.689,0.689,0.546,0.689,0.681,1.0,0.689,0.691,0.689,0.689,0.689,1.0,0.699,1.0,1.0,0.689
0,unspecified,1,0.505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.61,0.497,1.0,0.61,0.61,0.558,0.566,0.625,0.625,0.685,0.665,0.486,0.665,0.685,0.56,0.587,0.486,0.61,0.61,0.486,0.61,0.685,0.665,0.558,0.566,0.625,0.625,0.56,0.699,0.737,1.0,1.0,0.61
1,unspecified,1,0.495,0.61,0.685,0.686,0.558,0.545,0.625,0.661,0.56,0.686,0.685,0.61,0.497,0.61,0.61,0.61,0.558,0.566,0.625,0.625,0.685,0.665,0.486,0.665,0.685,0.56,0.587,0.486,0.61,0.61,0.486,0.61,0.685,0.665,0.558,0.566,0.625,0.625,0.56,0.699,0.737,1.0,1.0,0.61
0,unspecified,2,0.59,0.884,0.902,0.761,0.601,0.747,0.877,0.123,0.792,0.761,0.902,0.853,0.493,0.884,0.421,0.421,0.495,0.342,0.416,0.387,0.411,0.558,0.457,0.558,0.415,0.449,0.57,0.452,0.421,0.421,0.452,0.421,0.415,0.558,0.495,0.338,0.416,0.416,0.449,0.568,0.585,1.0,1.0,0.421
1,unspecified,2,0.471,0.609,0.851,0.628,0.544,0.686,0.608,0.392,0.687,0.628,0.851,0.853,0.493,0.609,0.421,0.421,0.495,0.342,0.416,0.387,0.411,0.558,0.457,0.558,0.415,0.449,0.57,0.452,0.421,0.421,0.452,0.421,0.415,0.558,0.495,0.338,0.416,0.416,0.449,0.568,0.585,1.0,1.0,0.421
0,unspecified,3,0.496,0.805,0.872,0.642,0.531,0.734,0.801,0.199,0.704,0.642,0.872,0.795,0.457,0.805,0.432,0.432,0.496,0.606,0.42,0.395,0.374,0.541,0.476,0.541,0.374,0.441,0.558,0.476,0.433,0.433,0.476,0.433,0.374,0.541,0.498,0.607,0.42,0.42,0.441,0.522,0.626,1.0,1.0,0.433
1,unspecified,3,0.454,0.567,0.775,0.602,0.504,0.617,0.581,0.419,0.648,0.602,0.775,0.795,0.457,0.567,0.432,0.432,0.496,0.606,0.42,0.395,0.374,0.541,0.476,0.541,0.374,0.441,0.558,0.476,0.433,0.433,0.476,0.433,0.374,0.541,0.498,0.607,0.42,0.42,0.441,0.522,0.626,1.0,1.0,0.433
0,unspecified,fisher_combined,0.750734630064654,0.9995741416529615,0.9998856273684601,0.9937716619307171,0.971031728261115,0.9966233969244656,0.9995106362125944,0.4920635700771685,0.9969448716008896,0.9937716619307171,0.9998856273684601,0.9612424051637595,0.6822656424776711,0.9995741416529615,0.7422399451162613,0.7422399451162613,0.7869812442592661,0.7548801087438468,0.7388080632699973,0.7095194569696746,0.7283250101414527,0.9203988587499178,0.6803281526649892,0.9203988587499178,0.7304416911311111,0.7421288751333225,0.850505286316003,0.6778720150667394,0.7427405937918344,0.7427405937918344,0.6778720150667394,0.7427405937918344,0.7304416911311111,0.9203988587499178,0.7878132385423655,0.7527101910035546,0.7388080632699973,0.7388080632699973,0.7421288751333225,0.9247525367484704,0.91156464860825,1.0,1.0,0.7427405937918344
1,unspecified,fisher_combined,0.6785429791589022,0.8695036703049119,0.9690157514796779,0.951795519943479,0.8094540433098117,0.8849039963167006,0.8775771697863907,0.7381768291328954,0.897378829815388,0.951795519943479,0.9690157514796779,0.9612424051637595,0.6822656424776711,0.8695036703049119,0.7422399451162613,0.7422399451162613,0.7869812442592661,0.7548801087438468,0.7388080632699973,0.7095194569696746,0.7283250101414527,0.9203988587499178,0.6803281526649892,0.9203988587499178,0.7304416911311111,0.7421288751333225,0.850505286316003,0.6778720150667394,0.7427405937918344,0.7427405937918344,0.6778720150667394,0.7427405937918344,0.7304416911311111,0.9203988587499178,0.7878132385423655,0.7527101910035546,0.7388080632699973,0.7388080632699973,0.7421288751333225,0.9247525367484704,0.91156464860825,1.0,1.0,0.7427405937918344
