sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.366,1.0,1.0,1.0,1.0,0.366,1.0,1.0,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,unspecified,0,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.366,1.0,1.0,1.0,1.0,0.366,1.0,1.0,0.366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,unspecified,1,0.818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.389,1.0,1.0,1.0,1.0,0.389,1.0,1.0,0.389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,unspecified,1,0.384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.389,1.0,1.0,1.0,1.0,0.389,1.0,1.0,0.389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,unspecified,2,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.602,1.0,1.0,1.0,1.0,0.602,1.0,1.0,0.602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,unspecified,2,0.419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.602,1.0,1.0,1.0,1.0,0.602,1.0,1.0,0.602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,unspecified,3,0.792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.801,1.0,1.0,1.0,1.0,0.801,1.0,1.0,0.801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,unspecified,3,0.518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.737,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.801,1.0,1.0,1.0,1.0,0.801,1.0,1.0,0.801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,unspecified,fisher_combined,0.995377139045129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75187710561642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7187846273738796,1.0,1.0,1.0,1.0,0.7187846273738796,1.0,1.0,0.7187846273738796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,unspecified,fisher_combined,0.5388138665548542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75187710561642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7187846273738796,1.0,1.0,1.0,1.0,0.7187846273738796,1.0,1.0,0.7187846273738796,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
