sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.641,1.0,1.0,1.0,1.0,0.641,1.0,1.0,0.641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,unspecified,0,0.641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.641,1.0,1.0,1.0,1.0,0.641,1.0,1.0,0.641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,unspecified,1,0.682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.674,0.499,1.0,0.688,0.688,0.688,0.677,0.688,0.688,0.688,1.0,0.49,1.0,0.688,0.688,0.674,0.489,0.688,0.688,0.489,0.688,0.688,1.0,0.688,0.677,0.688,0.688,0.688,1.0,0.674,1.0,1.0,0.688
1,unspecified,1,0.519,0.674,0.674,1.0,0.674,0.674,0.674,0.688,0.674,1.0,0.674,0.674,0.499,0.674,0.688,0.688,0.688,0.677,0.688,0.688,0.688,1.0,0.49,1.0,0.688,0.688,0.674,0.489,0.688,0.688,0.489,0.688,0.688,1.0,0.688,0.677,0.688,0.688,0.688,1.0,0.674,1.0,1.0,0.688
0,unspecified,2,0.111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.384,0.419,1.0,0.616,0.616,0.234,0.049,0.949,0.949,0.152,0.242,0.628,0.242,0.152,0.414,0.424,0.631,0.616,0.616,0.631,0.616,0.152,0.242,0.234,0.056,0.949,0.949,0.414,1.0,0.848,1.0,1.0,0.616
1,unspecified,2,0.5,0.384,0.141,1.0,0.766,0.141,0.051,0.949,0.718,1.0,0.141,0.384,0.419,0.384,0.616,0.616,0.234,0.049,0.949,0.949,0.152,0.242,0.628,0.242,0.152,0.414,0.424,0.631,0.616,0.616,0.631,0.616,0.152,0.242,0.234,0.056,0.949,0.949,0.414,1.0,0.848,1.0,1.0,0.616
0,unspecified,3,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.365,0.322,1.0,0.635,0.635,0.249,0.104,0.951,0.951,0.156,0.256,0.606,0.256,0.156,0.303,0.287,0.608,0.635,0.635,0.608,0.635,0.156,0.256,0.249,0.104,0.951,0.951,0.303,1.0,0.844,1.0,1.0,0.635
1,unspecified,3,0.421,0.365,0.129,1.0,0.751,0.129,0.049,0.951,0.697,1.0,0.129,0.365,0.322,0.365,0.635,0.635,0.249,0.104,0.951,0.951,0.156,0.256,0.606,0.256,0.156,0.303,0.287,0.608,0.635,0.635,0.608,0.635,0.156,0.256,0.249,0.104,0.951,0.951,0.303,1.0,0.844,1.0,1.0,0.635
0,unspecified,fisher_combined,0.2503691941463862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7871449328584623,0.6152376688758425,1.0,0.9556362999808213,0.9556362999808213,0.5988033631559115,0.18323299701797485,0.9985276292105322,0.9985276292105322,0.4111914066927988,0.6960738158945841,0.8340517429320179,0.6960738158945841,0.4111914066927988,0.7682346352815133,0.7574008213261544,0.8351993414348656,0.9556362999808213,0.9556362999808213,0.8351993414348656,0.9556362999808213,0.4111914066927988,0.6960738158945841,0.5988033631559115,0.1976693644798226,0.9985276292105322,0.9985276292105322,0.7682346352815133,1.0,0.9933834505885181,1.0,1.0,0.9556362999808213
1,unspecified,fisher_combined,0.723143346676609,0.7871449328584623,0.35919274807747015,1.0,0.9840662134353356,0.35919274807747015,0.11991036667050357,0.9985276292105322,0.9752231887764757,1.0,0.35919274807747015,0.7871449328584623,0.6152376688758425,0.7871449328584623,0.9556362999808213,0.9556362999808213,0.5988033631559115,0.18323299701797485,0.9985276292105322,0.9985276292105322,0.4111914066927988,0.6960738158945841,0.8340517429320179,0.6960738158945841,0.4111914066927988,0.7682346352815133,0.7574008213261544,0.8351993414348656,0.9556362999808213,0.9556362999808213,0.8351993414348656,0.9556362999808213,0.4111914066927988,0.6960738158945841,0.5988033631559115,0.1976693644798226,0.9985276292105322,0.9985276292105322,0.7682346352815133,1.0,0.9933834505885181,1.0,1.0,0.9556362999808213
