sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.68,0.784,0.784,1.0,0.784,0.784,0.784,0.788,0.784,1.0,0.784,0.784,0.548,0.784,0.784,0.784,0.784,0.784,0.784,0.784,0.784,1.0,0.595,1.0,0.784,0.784,0.788,0.595,0.784,0.784,0.595,0.784,0.784,1.0,0.784,0.784,0.784,0.784,0.784,1.0,0.788,1.0,1.0,0.784
1,unspecified,0,0.764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.784,0.548,1.0,0.784,0.784,0.784,0.784,0.784,0.784,0.784,1.0,0.595,1.0,0.784,0.784,0.788,0.595,0.784,0.784,0.595,0.784,0.784,1.0,0.784,0.784,0.784,0.784,0.784,1.0,0.788,1.0,1.0,0.784
0,unspecified,1,0.518,0.764,0.764,1.0,0.764,0.764,0.764,0.798,0.764,1.0,0.764,0.764,0.529,0.764,0.764,0.764,0.764,0.764,0.764,0.764,0.764,1.0,0.53,1.0,0.764,0.764,0.798,0.53,0.764,0.764,0.53,0.764,0.764,1.0,0.764,0.764,0.764,0.764,0.764,1.0,0.798,1.0,1.0,0.764
1,unspecified,1,0.507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.764,0.529,1.0,0.764,0.764,0.764,0.764,0.764,0.764,0.764,1.0,0.53,1.0,0.764,0.764,0.798,0.53,0.764,0.764,0.53,0.764,0.764,1.0,0.764,0.764,0.764,0.764,0.764,1.0,0.798,1.0,1.0,0.764
0,unspecified,2,0.538,0.791,0.791,1.0,0.791,0.791,0.791,0.772,0.791,1.0,0.791,0.791,0.512,0.791,0.791,0.791,0.791,0.791,0.791,0.791,0.791,1.0,0.542,1.0,0.791,0.791,0.772,0.54,0.791,0.791,0.54,0.791,0.791,1.0,0.791,0.791,0.791,0.791,0.791,1.0,0.772,1.0,1.0,0.791
1,unspecified,2,0.463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.791,0.512,1.0,0.791,0.791,0.791,0.791,0.791,0.791,0.791,1.0,0.542,1.0,0.791,0.791,0.772,0.54,0.791,0.791,0.54,0.791,0.791,1.0,0.791,0.791,0.791,0.791,0.791,1.0,0.772,1.0,1.0,0.791
0,unspecified,3,0.428,0.776,0.776,1.0,0.776,0.776,0.776,0.777,0.776,1.0,0.776,0.362,0.504,0.776,0.606,0.606,0.561,0.7,0.618,0.668,0.615,0.77,0.432,0.77,0.62,0.644,0.346,0.431,0.606,0.606,0.431,0.606,0.62,0.77,0.562,0.7,0.618,0.618,0.644,0.779,0.38,1.0,1.0,0.606
1,unspecified,3,0.51,0.333,0.288,0.779,0.398,0.236,0.328,0.672,0.236,0.779,0.288,0.362,0.504,0.333,0.606,0.606,0.561,0.7,0.618,0.668,0.615,0.77,0.432,0.77,0.62,0.644,0.346,0.431,0.606,0.606,0.431,0.606,0.62,0.77,0.562,0.7,0.618,0.618,0.644,0.779,0.38,1.0,1.0,0.606
0,unspecified,fisher_combined,0.7550140710856154,0.9809754125674944,0.9809754125674944,1.0,0.9809754125674944,0.9809754125674944,0.9809754125674944,0.9825071271759827,0.9809754125674944,1.0,0.9809754125674944,0.8971464495817972,0.7375550099805208,0.9809754125674944,0.9619296394707547,0.9619296394707547,0.9543663646100561,0.9739866214110992,0.9637278342057045,0.9703691560938085,0.963286261149362,0.9998421040455645,0.734719324769141,0.9998421040455645,0.9640193206520528,0.9673436639342587,0.8938499845317216,0.7334089992149512,0.9619296394707547,0.9619296394707547,0.7334089992149512,0.9619296394707547,0.9640193206520528,0.9998421040455645,0.9545496936852709,0.9739866214110992,0.9637278342057045,0.9637278342057045,0.9673436639342587,0.9998671483479377,0.9082623146657434,1.0,1.0,0.9619296394707547
1,unspecified,fisher_combined,0.7804341139474706,0.9742867663057369,0.9622146311178412,0.9998671483479377,0.9854626444944398,0.941197246198183,0.973155752209401,0.9992415005624871,0.941197246198183,0.9998671483479377,0.9622146311178412,0.8971464495817972,0.7375550099805208,0.9742867663057369,0.9619296394707547,0.9619296394707547,0.9543663646100561,0.9739866214110992,0.9637278342057045,0.9703691560938085,0.963286261149362,0.9998421040455645,0.734719324769141,0.9998421040455645,0.9640193206520528,0.9673436639342587,0.8938499845317216,0.7334089992149512,0.9619296394707547,0.9619296394707547,0.7334089992149512,0.9619296394707547,0.9640193206520528,0.9998421040455645,0.9545496936852709,0.9739866214110992,0.9637278342057045,0.9637278342057045,0.9673436639342587,0.9998671483479377,0.9082623146657434,1.0,1.0,0.9619296394707547
