sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.583,0.278,1.0,0.073,0.073,0.784,1.0,0.013,0.636,0.073,1.0,0.383,0.583,0.278,0.702,0.702,0.071,0.258,0.998,0.993,0.172,0.909,0.442,0.943,0.172,0.436,0.988,0.433,0.802,0.802,0.433,0.802,0.172,0.943,0.075,0.212,0.993,0.993,0.436,0.102,0.956,1.0,1.0,0.802
1,unspecified,0,0.499,0.709,0.769,0.797,0.656,0.661,0.696,0.702,0.656,0.797,0.769,0.383,0.583,0.709,0.702,0.702,0.071,0.258,0.998,0.993,0.172,0.909,0.442,0.943,0.172,0.436,0.988,0.433,0.802,0.802,0.433,0.802,0.172,0.943,0.075,0.212,0.993,0.993,0.436,0.102,0.956,1.0,1.0,0.802
0,unspecified,1,0.718,0.126,1.0,0.007,0.026,0.716,0.999,0.001,0.393,0.007,1.0,0.193,0.87,0.126,0.89,0.89,0.024,0.363,0.996,0.985,0.864,0.978,0.608,0.978,0.93,0.663,0.637,0.604,0.89,0.89,0.604,0.89,0.93,0.978,0.026,0.34,0.995,0.995,0.663,0.022,0.155,1.0,1.0,0.89
1,unspecified,1,0.749,0.672,0.686,0.801,0.614,0.616,0.639,0.689,0.613,0.801,0.686,0.193,0.87,0.672,0.89,0.89,0.024,0.363,0.996,0.985,0.864,0.978,0.608,0.978,0.93,0.663,0.637,0.604,0.89,0.89,0.604,0.89,0.93,0.978,0.026,0.34,0.995,0.995,0.663,0.022,0.155,1.0,1.0,0.89
0,unspecified,2,0.597,0.078,1.0,0.013,0.026,0.583,0.997,0.003,0.256,0.013,1.0,0.08,0.752,0.078,0.263,0.263,0.109,0.388,0.974,0.797,0.834,0.761,0.607,0.779,0.834,0.518,0.482,0.607,0.278,0.278,0.607,0.278,0.834,0.779,0.156,0.377,0.911,0.911,0.518,0.221,0.166,1.0,1.0,0.278
1,unspecified,2,0.719,0.394,0.651,0.107,0.099,0.44,0.927,0.073,0.176,0.107,0.651,0.08,0.752,0.394,0.263,0.263,0.109,0.388,0.974,0.797,0.834,0.761,0.607,0.779,0.834,0.518,0.482,0.607,0.278,0.278,0.607,0.278,0.834,0.779,0.156,0.377,0.911,0.911,0.518,0.221,0.166,1.0,1.0,0.278
0,unspecified,3,0.711,0.023,0.743,0.003,0.018,0.651,0.998,0.002,0.14,0.003,0.743,0.052,0.814,0.023,0.094,0.094,0.061,0.438,0.977,0.813,0.765,0.726,0.542,0.767,0.712,0.602,0.592,0.537,0.108,0.108,0.537,0.108,0.712,0.767,0.101,0.424,0.932,0.932,0.602,0.233,0.288,1.0,1.0,0.108
1,unspecified,3,0.76,0.412,0.673,0.174,0.192,0.476,0.897,0.103,0.237,0.174,0.673,0.052,0.814,0.412,0.094,0.094,0.061,0.438,0.977,0.813,0.765,0.726,0.542,0.767,0.712,0.602,0.592,0.537,0.108,0.108,0.537,0.108,0.712,0.767,0.101,0.424,0.932,0.932,0.602,0.233,0.288,1.0,1.0,0.108
0,unspecified,fisher_combined,0.9026119266628572,0.013096658448184927,0.999743863325655,2.202176416867597e-05,0.0005000105577859899,0.9284211119541629,0.9999999999460072,1.869175491900482e-07,0.30729901071432136,2.202176416867597e-05,0.999743863325655,0.039955583604612536,0.968804353489504,0.013096658448184927,0.40090411381983354,0.40090411381983354,0.0036638776723576104,0.40652610520142973,0.9999996185062602,0.9987449187387089,0.7878996923296451,0.9939291013388835,0.7733255202886056,0.9967213535985345,0.7882743741879703,0.7773901846610745,0.9042332250595629,0.7656287362406075,0.46474023285661226,0.46474023285661226,0.7656287362406075,0.46474023285661226,0.7882743741879703,0.9967213535985345,0.0077527347464047824,0.3484897613008625,0.9999655059040393,0.9999655059040393,0.7773901846610745,0.020261146981773375,0.2721306864398323,1.0,1.0,0.46474023285661226
1,unspecified,fisher_combined,0.9227640585249125,0.744777715485937,0.9386977691980425,0.35382575284251294,0.2834185821370215,0.7657039307355296,0.981331589679538,0.18882640813629112,0.416478933076793,0.35382575284251294,0.9386977691980425,0.039955583604612536,0.968804353489504,0.744777715485937,0.40090411381983354,0.40090411381983354,0.0036638776723576104,0.40652610520142973,0.9999996185062602,0.9987449187387089,0.7878996923296451,0.9939291013388835,0.7733255202886056,0.9967213535985345,0.7882743741879703,0.7773901846610745,0.9042332250595629,0.7656287362406075,0.46474023285661226,0.46474023285661226,0.7656287362406075,0.46474023285661226,0.7882743741879703,0.9967213535985345,0.0077527347464047824,0.3484897613008625,0.9999655059040393,0.9999655059040393,0.7773901846610745,0.020261146981773375,0.2721306864398323,1.0,1.0,0.46474023285661226
