sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.81,0.251,1.0,0.251,0.251,0.251,1.0,0.251,0.251,0.251,1.0,0.688,0.39,0.251,0.938,0.938,1.0,0.938,0.679,0.679,1.0,1.0,0.369,1.0,1.0,1.0,0.253,0.403,0.938,0.938,0.403,0.938,1.0,1.0,1.0,0.938,0.679,0.679,1.0,0.251,0.253,1.0,1.0,0.938
1,unspecified,0,0.392,0.747,1.0,1.0,1.0,0.747,0.747,0.253,1.0,1.0,1.0,0.688,0.39,0.747,0.938,0.938,1.0,0.938,0.679,0.679,1.0,1.0,0.369,1.0,1.0,1.0,0.253,0.403,0.938,0.938,0.403,0.938,1.0,1.0,1.0,0.938,0.679,0.679,1.0,0.251,0.253,1.0,1.0,0.938
0,unspecified,1,0.488,0.264,1.0,0.264,0.264,0.264,0.736,0.264,0.264,0.264,1.0,0.674,0.49,0.264,0.937,0.937,1.0,0.937,0.688,0.688,1.0,0.736,0.466,0.736,1.0,0.937,0.198,0.465,0.937,0.937,0.465,0.937,1.0,0.736,1.0,0.937,0.688,0.688,0.937,0.264,0.261,1.0,1.0,0.937
1,unspecified,1,0.425,0.739,1.0,1.0,1.0,0.739,0.739,0.261,1.0,1.0,1.0,0.674,0.49,0.739,0.937,0.937,1.0,0.937,0.688,0.688,1.0,0.736,0.466,0.736,1.0,0.937,0.198,0.465,0.937,0.937,0.465,0.937,1.0,0.736,1.0,0.937,0.688,0.688,0.937,0.264,0.261,1.0,1.0,0.937
0,unspecified,2,0.528,0.231,1.0,0.231,0.231,0.231,0.769,0.231,0.231,0.231,1.0,0.698,0.518,0.231,0.944,0.944,1.0,0.944,0.692,0.692,0.772,0.769,0.454,0.769,0.772,0.944,0.228,0.453,0.944,0.944,0.453,0.944,0.772,0.769,1.0,0.944,0.692,0.692,0.944,0.231,0.228,1.0,1.0,0.944
1,unspecified,2,0.455,0.772,0.772,1.0,1.0,0.772,0.772,0.228,0.772,1.0,0.772,0.698,0.518,0.772,0.944,0.944,1.0,0.944,0.692,0.692,0.772,0.769,0.454,0.769,0.772,0.944,0.228,0.453,0.944,0.944,0.453,0.944,0.772,0.769,1.0,0.944,0.692,0.692,0.944,0.231,0.228,1.0,1.0,0.944
0,unspecified,3,0.633,0.247,1.0,0.247,0.247,0.247,0.753,0.247,0.247,0.247,1.0,0.719,0.569,0.247,0.933,0.933,1.0,0.933,0.681,0.681,0.75,0.753,0.485,0.753,0.75,0.933,0.25,0.483,0.933,0.933,0.483,0.933,0.75,0.753,1.0,0.933,0.681,0.681,0.933,0.247,0.25,1.0,1.0,0.933
1,unspecified,3,0.551,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.75,1.0,0.75,0.719,0.569,0.75,0.933,0.933,1.0,0.933,0.681,0.681,0.75,0.753,0.485,0.753,0.75,0.933,0.25,0.483,0.933,0.933,0.483,0.933,0.75,0.753,1.0,0.933,0.681,0.681,0.933,0.247,0.25,1.0,1.0,0.933
0,unspecified,fisher_combined,0.852747827949378,0.193036186354557,1.0,0.193036186354557,0.193036186354557,0.193036186354557,0.9887425358875692,0.193036186354557,0.193036186354557,0.193036186354557,1.0,0.9395272095624454,0.6748518107043933,0.193036186354557,0.9998539322954392,0.9998539322954392,1.0,0.9998539322954392,0.932656451692227,0.932656451692227,0.997590504470141,0.9887425358875692,0.586134405234229,0.9887425358875692,0.997590504470141,0.9999513651853644,0.16427873955104952,0.6038248539592643,0.9998539322954392,0.9998539322954392,0.6038248539592643,0.9998539322954392,0.997590504470141,0.9887425358875692,1.0,0.9998539322954392,0.932656451692227,0.932656451692227,0.9999513651853644,0.193036186354557,0.1925455249043122,1.0,1.0,0.9998539322954392
1,unspecified,fisher_combined,0.6079470949727197,0.9711546733949312,0.997590504470141,1.0,1.0,0.9711546733949312,0.9711546733949312,0.1925455249043122,0.997590504470141,1.0,0.997590504470141,0.9395272095624454,0.6748518107043933,0.9711546733949312,0.9998539322954392,0.9998539322954392,1.0,0.9998539322954392,0.932656451692227,0.932656451692227,0.997590504470141,0.9887425358875692,0.586134405234229,0.9887425358875692,0.997590504470141,0.9999513651853644,0.16427873955104952,0.6038248539592643,0.9998539322954392,0.9998539322954392,0.6038248539592643,0.9998539322954392,0.997590504470141,0.9887425358875692,1.0,0.9998539322954392,0.932656451692227,0.932656451692227,0.9999513651853644,0.193036186354557,0.1925455249043122,1.0,1.0,0.9998539322954392
