sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.562,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.727,0.532,1.0,0.727,0.727,0.727,0.69,0.727,0.727,0.71,1.0,0.495,1.0,0.71,0.727,0.707,0.495,0.727,0.727,0.495,0.727,0.71,1.0,0.727,0.69,0.727,0.727,0.727,1.0,0.707,1.0,1.0,0.727
1,unspecified,0,0.523,0.727,0.727,1.0,0.727,0.727,0.727,0.69,0.727,1.0,0.727,0.727,0.532,0.727,0.727,0.727,0.727,0.69,0.727,0.727,0.71,1.0,0.495,1.0,0.71,0.727,0.707,0.495,0.727,0.727,0.495,0.727,0.71,1.0,0.727,0.69,0.727,0.727,0.727,1.0,0.707,1.0,1.0,0.727
0,unspecified,1,0.506,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.642,0.508,1.0,0.642,0.642,0.564,0.587,0.639,0.639,0.701,0.682,0.506,0.682,0.701,0.572,0.564,0.505,0.642,0.642,0.505,0.642,0.701,0.682,0.564,0.587,0.639,0.639,0.572,0.698,0.694,1.0,1.0,0.642
1,unspecified,1,0.492,0.642,0.701,0.681,0.564,0.578,0.639,0.622,0.572,0.681,0.701,0.642,0.508,0.642,0.642,0.642,0.564,0.587,0.639,0.639,0.701,0.682,0.506,0.682,0.701,0.572,0.564,0.505,0.642,0.642,0.505,0.642,0.701,0.682,0.564,0.587,0.639,0.639,0.572,0.698,0.694,1.0,1.0,0.642
0,unspecified,2,0.596,0.871,0.892,0.777,0.616,0.746,0.857,0.143,0.8,0.777,0.892,0.846,0.485,0.871,0.441,0.441,0.514,0.326,0.432,0.41,0.41,0.567,0.456,0.567,0.413,0.451,0.562,0.454,0.441,0.441,0.454,0.441,0.413,0.567,0.512,0.321,0.432,0.432,0.451,0.553,0.587,1.0,1.0,0.441
1,unspecified,2,0.472,0.604,0.838,0.635,0.547,0.666,0.583,0.417,0.674,0.635,0.838,0.846,0.485,0.604,0.441,0.441,0.514,0.326,0.432,0.41,0.41,0.567,0.456,0.567,0.413,0.451,0.562,0.454,0.441,0.441,0.454,0.441,0.413,0.567,0.512,0.321,0.432,0.432,0.451,0.553,0.587,1.0,1.0,0.441
0,unspecified,3,0.451,0.784,0.86,0.631,0.524,0.706,0.788,0.212,0.692,0.631,0.86,0.77,0.466,0.784,0.468,0.468,0.53,0.591,0.443,0.426,0.38,0.549,0.51,0.549,0.38,0.472,0.565,0.512,0.469,0.469,0.512,0.469,0.38,0.549,0.526,0.593,0.443,0.443,0.472,0.517,0.62,1.0,1.0,0.469
1,unspecified,3,0.496,0.574,0.772,0.623,0.53,0.621,0.572,0.428,0.645,0.623,0.772,0.77,0.466,0.574,0.468,0.468,0.53,0.591,0.443,0.426,0.38,0.549,0.51,0.549,0.38,0.472,0.565,0.512,0.469,0.469,0.512,0.469,0.38,0.549,0.526,0.593,0.443,0.443,0.472,0.517,0.62,1.0,1.0,0.469
0,unspecified,fisher_combined,0.7422373193136141,0.9993485046840156,0.9998333480572156,0.9938765422122068,0.9719253681767603,0.9957598155214896,0.9992755713875534,0.5374788582110857,0.9968105991697223,0.9938765422122068,0.9998333480572156,0.9670409810610354,0.6929247347123488,0.9993485046840156,0.7911676561776947,0.7911676561776947,0.8209349758956579,0.7467088955703334,0.7744913825170077,0.7550949846830143,0.7453423992816258,0.9279552164703552,0.6823518821798942,0.9279552164703552,0.7469164589185002,0.7735846559419606,0.8449084635422758,0.6818030536672071,0.7916065970892194,0.7916065970892194,0.6818030536672071,0.7916065970892194,0.7469164589185002,0.9279552164703552,0.8186805730927693,0.7440996703603278,0.7744913825170077,0.7744913825170077,0.7735846559419606,0.9195732237883748,0.9033743045718685,1.0,1.0,0.7916065970892194
1,unspecified,fisher_combined,0.6898440539578421,0.8878447038258506,0.9735446120272885,0.9557450685463444,0.8329911014534862,0.8992051688577762,0.8806481189587175,0.742690869278684,0.9052373427582358,0.9557450685463444,0.9735446120272885,0.9670409810610354,0.6929247347123488,0.8878447038258506,0.7911676561776947,0.7911676561776947,0.8209349758956579,0.7467088955703334,0.7744913825170077,0.7550949846830143,0.7453423992816258,0.9279552164703552,0.6823518821798942,0.9279552164703552,0.7469164589185002,0.7735846559419606,0.8449084635422758,0.6818030536672071,0.7916065970892194,0.7916065970892194,0.6818030536672071,0.7916065970892194,0.7469164589185002,0.9279552164703552,0.8186805730927693,0.7440996703603278,0.7744913825170077,0.7744913825170077,0.7735846559419606,0.9195732237883748,0.9033743045718685,1.0,1.0,0.7916065970892194
