sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.647,1.0,1.0,1.0,1.0,0.647,1.0,1.0,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,unspecified,0,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.647,1.0,1.0,1.0,1.0,0.647,1.0,1.0,0.647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,unspecified,1,0.648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.684,0.483,1.0,0.691,0.691,0.691,0.69,0.691,0.691,0.691,1.0,0.483,1.0,0.691,0.691,0.684,0.483,0.691,0.691,0.483,0.691,0.691,1.0,0.691,0.69,0.691,0.691,0.691,1.0,0.684,1.0,1.0,0.691
1,unspecified,1,0.484,0.684,0.684,1.0,0.684,0.684,0.684,0.691,0.684,1.0,0.684,0.684,0.483,0.684,0.691,0.691,0.691,0.69,0.691,0.691,0.691,1.0,0.483,1.0,0.691,0.691,0.684,0.483,0.691,0.691,0.483,0.691,0.691,1.0,0.691,0.69,0.691,0.691,0.691,1.0,0.684,1.0,1.0,0.691
0,unspecified,2,0.108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.386,0.429,1.0,0.614,0.614,0.239,0.064,0.954,0.954,0.148,0.248,0.619,0.248,0.148,0.423,0.426,0.619,0.614,0.614,0.619,0.614,0.148,0.248,0.239,0.066,0.954,0.954,0.423,1.0,0.852,1.0,1.0,0.614
1,unspecified,2,0.501,0.386,0.126,1.0,0.761,0.126,0.046,0.954,0.714,1.0,0.126,0.386,0.429,0.386,0.614,0.614,0.239,0.064,0.954,0.954,0.148,0.248,0.619,0.248,0.148,0.423,0.426,0.619,0.614,0.614,0.619,0.614,0.148,0.248,0.239,0.066,0.954,0.954,0.423,1.0,0.852,1.0,1.0,0.614
0,unspecified,3,0.102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.335,1.0,0.6,0.6,0.245,0.13,0.937,0.937,0.107,0.258,0.623,0.258,0.107,0.266,0.313,0.625,0.6,0.6,0.625,0.6,0.107,0.258,0.245,0.13,0.937,0.937,0.266,1.0,0.893,1.0,1.0,0.6
1,unspecified,3,0.441,0.4,0.159,1.0,0.755,0.159,0.063,0.937,0.734,1.0,0.159,0.4,0.335,0.4,0.6,0.6,0.245,0.13,0.937,0.937,0.107,0.258,0.623,0.258,0.107,0.266,0.313,0.625,0.6,0.6,0.625,0.6,0.107,0.258,0.245,0.13,0.937,0.937,0.266,1.0,0.893,1.0,1.0,0.6
0,unspecified,fisher_combined,0.2732232802137728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8098319612210397,0.6241531316014,1.0,0.9497956067772675,0.9497956067772675,0.6008718055908833,0.2432598989531552,0.9984682962594464,0.9984682962594464,0.3397572648357298,0.7032344865546523,0.8356071470760931,0.7032344865546523,0.3397572648357298,0.7459174470639109,0.7798371757086539,0.8362166619754985,0.9497956067772675,0.9497956067772675,0.8362166619754985,0.9497956067772675,0.3397572648357298,0.7032344865546523,0.6008718055908833,0.2473313873729423,0.9984682962594464,0.9984682962594464,0.7459174470639109,1.0,0.9954768423744632,1.0,1.0,0.9497956067772675
1,unspecified,fisher_combined,0.7204884953727558,0.8098319612210397,0.3789326687510828,1.0,0.9847968734420476,0.3789326687510828,0.13234379688761108,0.9984682962594464,0.97938150017679,1.0,0.3789326687510828,0.8098319612210397,0.6241531316014,0.8098319612210397,0.9497956067772675,0.9497956067772675,0.6008718055908833,0.2432598989531552,0.9984682962594464,0.9984682962594464,0.3397572648357298,0.7032344865546523,0.8356071470760931,0.7032344865546523,0.3397572648357298,0.7459174470639109,0.7798371757086539,0.8362166619754985,0.9497956067772675,0.9497956067772675,0.8362166619754985,0.9497956067772675,0.3397572648357298,0.7032344865546523,0.6008718055908833,0.2473313873729423,0.9984682962594464,0.9984682962594464,0.7459174470639109,1.0,0.9954768423744632,1.0,1.0,0.9497956067772675
