sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.683,0.792,0.792,1.0,0.792,0.792,0.792,0.782,0.792,1.0,0.792,0.792,0.531,0.792,0.792,0.792,0.792,0.792,0.792,0.792,0.792,1.0,0.59,1.0,0.792,0.792,0.782,0.59,0.792,0.792,0.59,0.792,0.792,1.0,0.792,0.792,0.792,0.792,0.792,1.0,0.782,1.0,1.0,0.792
1,unspecified,0,0.763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.792,0.531,1.0,0.792,0.792,0.792,0.792,0.792,0.792,0.792,1.0,0.59,1.0,0.792,0.792,0.782,0.59,0.792,0.792,0.59,0.792,0.792,1.0,0.792,0.792,0.792,0.792,0.792,1.0,0.782,1.0,1.0,0.792
0,unspecified,1,0.52,0.774,0.774,1.0,0.774,0.774,0.774,0.771,0.774,1.0,0.774,0.774,0.571,0.774,0.774,0.774,0.774,0.774,0.774,0.774,0.774,1.0,0.538,1.0,0.774,0.774,0.771,0.538,0.774,0.774,0.538,0.774,0.774,1.0,0.774,0.774,0.774,0.774,0.774,1.0,0.771,1.0,1.0,0.774
1,unspecified,1,0.545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.774,0.571,1.0,0.774,0.774,0.774,0.774,0.774,0.774,0.774,1.0,0.538,1.0,0.774,0.774,0.771,0.538,0.774,0.774,0.538,0.774,0.774,1.0,0.774,0.774,0.774,0.774,0.774,1.0,0.771,1.0,1.0,0.774
0,unspecified,2,0.535,0.776,0.776,1.0,0.776,0.776,0.776,0.78,0.776,1.0,0.776,0.776,0.504,0.776,0.776,0.776,0.776,0.776,0.776,0.776,0.776,1.0,0.519,1.0,0.776,0.776,0.78,0.519,0.776,0.776,0.519,0.776,0.776,1.0,0.776,0.776,0.776,0.776,0.776,1.0,0.78,1.0,1.0,0.776
1,unspecified,2,0.443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.776,0.504,1.0,0.776,0.776,0.776,0.776,0.776,0.776,0.776,1.0,0.519,1.0,0.776,0.776,0.78,0.519,0.776,0.776,0.519,0.776,0.776,1.0,0.776,0.776,0.776,0.776,0.776,1.0,0.78,1.0,1.0,0.776
0,unspecified,3,0.428,0.793,0.793,1.0,0.793,0.793,0.793,0.765,0.793,1.0,0.793,0.377,0.514,0.793,0.611,0.611,0.579,0.726,0.626,0.669,0.626,0.763,0.441,0.763,0.633,0.661,0.332,0.44,0.611,0.611,0.44,0.611,0.633,0.763,0.579,0.726,0.626,0.626,0.661,0.761,0.367,1.0,1.0,0.611
1,unspecified,3,0.51,0.339,0.29,0.761,0.387,0.231,0.327,0.673,0.231,0.761,0.29,0.377,0.514,0.339,0.611,0.611,0.579,0.726,0.626,0.669,0.626,0.763,0.441,0.763,0.633,0.661,0.332,0.44,0.611,0.611,0.44,0.611,0.633,0.763,0.579,0.726,0.626,0.626,0.661,0.761,0.367,1.0,1.0,0.611
0,unspecified,fisher_combined,0.7555846941695509,0.9825116377477784,0.9825116377477784,1.0,0.9825116377477784,0.9825116377477784,0.9825116377477784,0.9796134281951219,0.9825116377477784,1.0,0.9825116377477784,0.9040251922651213,0.7481153429970497,0.9825116377477784,0.9630568952361451,0.9630568952361451,0.9579517775412002,0.9768905451699702,0.9652350196342387,0.9708095125737181,0.9652350196342387,0.9998201584333366,0.7311871994147102,0.9998201584333366,0.96620804806987,0.9698424541244594,0.881953618693066,0.7306915694517593,0.9630568952361451,0.9630568952361451,0.7306915694517593,0.9630568952361451,0.96620804806987,0.9998201584333366,0.9579517775412002,0.9768905451699702,0.9652350196342387,0.9652350196342387,0.9698424541244594,0.9998134645148908,0.8981281269561551,1.0,1.0,0.9630568952361451
1,unspecified,fisher_combined,0.78600638021637,0.9755842268617347,0.9628522255111525,0.9998134645148908,0.983962530969209,0.9386323715557955,0.972923930270065,0.9992519096290382,0.9386323715557955,0.9998134645148908,0.9628522255111525,0.9040251922651213,0.7481153429970497,0.9755842268617347,0.9630568952361451,0.9630568952361451,0.9579517775412002,0.9768905451699702,0.9652350196342387,0.9708095125737181,0.9652350196342387,0.9998201584333366,0.7311871994147102,0.9998201584333366,0.96620804806987,0.9698424541244594,0.881953618693066,0.7306915694517593,0.9630568952361451,0.9630568952361451,0.7306915694517593,0.9630568952361451,0.96620804806987,0.9998201584333366,0.9579517775412002,0.9768905451699702,0.9652350196342387,0.9652350196342387,0.9698424541244594,0.9998134645148908,0.8981281269561551,1.0,1.0,0.9630568952361451
