sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.575,0.259,1.0,0.069,0.069,0.76,1.0,0.018,0.614,0.069,1.0,0.399,0.582,0.259,0.706,0.706,0.068,0.286,0.997,0.989,0.185,0.902,0.434,0.935,0.185,0.471,0.986,0.433,0.812,0.812,0.433,0.812,0.185,0.935,0.074,0.239,0.989,0.989,0.471,0.107,0.944,1.0,1.0,0.812
1,unspecified,0,0.477,0.708,0.771,0.779,0.658,0.656,0.712,0.691,0.658,0.779,0.771,0.399,0.582,0.708,0.706,0.706,0.068,0.286,0.997,0.989,0.185,0.902,0.434,0.935,0.185,0.471,0.986,0.433,0.812,0.812,0.433,0.812,0.185,0.935,0.074,0.239,0.989,0.989,0.471,0.107,0.944,1.0,1.0,0.812
0,unspecified,1,0.686,0.132,1.0,0.011,0.024,0.723,0.998,0.002,0.41,0.011,1.0,0.197,0.86,0.132,0.874,0.874,0.023,0.365,0.997,0.973,0.87,0.975,0.621,0.975,0.932,0.648,0.624,0.611,0.874,0.874,0.611,0.874,0.932,0.975,0.024,0.358,0.994,0.994,0.648,0.025,0.152,1.0,1.0,0.874
1,unspecified,1,0.755,0.666,0.688,0.786,0.603,0.614,0.669,0.665,0.608,0.786,0.688,0.197,0.86,0.666,0.874,0.874,0.023,0.365,0.997,0.973,0.87,0.975,0.621,0.975,0.932,0.648,0.624,0.611,0.874,0.874,0.611,0.874,0.932,0.975,0.024,0.358,0.994,0.994,0.648,0.025,0.152,1.0,1.0,0.874
0,unspecified,2,0.577,0.071,1.0,0.012,0.026,0.568,0.999,0.001,0.228,0.012,1.0,0.069,0.743,0.071,0.257,0.257,0.098,0.425,0.968,0.787,0.813,0.771,0.591,0.788,0.813,0.505,0.495,0.591,0.275,0.275,0.591,0.275,0.813,0.788,0.146,0.408,0.911,0.911,0.505,0.212,0.187,1.0,1.0,0.275
1,unspecified,2,0.717,0.385,0.675,0.095,0.092,0.468,0.942,0.058,0.173,0.095,0.675,0.069,0.743,0.385,0.257,0.257,0.098,0.425,0.968,0.787,0.813,0.771,0.591,0.788,0.813,0.505,0.495,0.591,0.275,0.275,0.591,0.275,0.813,0.788,0.146,0.408,0.911,0.911,0.505,0.212,0.187,1.0,1.0,0.275
0,unspecified,3,0.723,0.029,0.738,0.005,0.023,0.653,1.0,0.0,0.137,0.005,0.738,0.046,0.808,0.029,0.111,0.111,0.065,0.407,0.97,0.813,0.765,0.727,0.514,0.769,0.726,0.602,0.594,0.51,0.116,0.116,0.51,0.116,0.726,0.769,0.118,0.396,0.926,0.926,0.602,0.231,0.274,1.0,1.0,0.116
1,unspecified,3,0.762,0.38,0.629,0.159,0.165,0.422,0.89,0.11,0.219,0.159,0.629,0.046,0.808,0.38,0.111,0.111,0.065,0.407,0.97,0.813,0.765,0.727,0.514,0.769,0.726,0.602,0.594,0.51,0.116,0.116,0.51,0.116,0.726,0.769,0.118,0.396,0.926,0.926,0.602,0.231,0.274,1.0,1.0,0.116
0,unspecified,fisher_combined,0.8905639658892648,0.014216371146549864,0.9997212632346636,4.398820729498119e-05,0.0005454674024257581,0.9224774558102321,0.9999999999966218,0.0,0.2873805101325704,4.398820729498119e-05,0.9997212632346636,0.034646771436548526,0.9660259384584438,0.014216371146549864,0.42574908089897334,0.42574908089897334,0.0033217183611969608,0.4306950857169026,0.9999991066397568,0.9984310980552554,0.79902877048115,0.9940352371712168,0.7570188753981663,0.9967696901715681,0.8023792671081142,0.7834213711174296,0.9053425469947477,0.7513680758943322,0.47592676689385094,0.47592676689385094,0.7513680758943322,0.47592676689385094,0.8023792671081142,0.9967696901715681,0.0077289254808608895,0.3805178539722556,0.9999559515027829,0.9999559515027829,0.7834213711174296,0.022139482915931548,0.27748381059691707,1.0,1.0,0.47592676689385094
1,unspecified,fisher_combined,0.9175955799743463,0.7198437633492444,0.935519367364505,0.31232421450765063,0.2496326582094607,0.7508451484785611,0.9856368363518633,0.16682011466140972,0.3973917544542867,0.31232421450765063,0.935519367364505,0.034646771436548526,0.9660259384584438,0.7198437633492444,0.42574908089897334,0.42574908089897334,0.0033217183611969608,0.4306950857169026,0.9999991066397568,0.9984310980552554,0.79902877048115,0.9940352371712168,0.7570188753981663,0.9967696901715681,0.8023792671081142,0.7834213711174296,0.9053425469947477,0.7513680758943322,0.47592676689385094,0.47592676689385094,0.7513680758943322,0.47592676689385094,0.8023792671081142,0.9967696901715681,0.0077289254808608895,0.3805178539722556,0.9999559515027829,0.9999559515027829,0.7834213711174296,0.022139482915931548,0.27748381059691707,1.0,1.0,0.47592676689385094
