,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff,avgEOpp,FAT_EO,FAT_ED,FAUCT_EO,FAUCT_ED
4_lgg_Common Genes_IDH1-Percentage_76.8__2,no change,no change,no change,--,--,--,--,--,--,--,--,--,--,--,no change,no change,--,no change,--,--,no change,--,--,--,--,--,--,--,--,no change,,,,,
4_lusc_Common Genes_TTN-Percentage_71.3__2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,no change,--,--,--,,,,,
2_LUSC_2,--,--,--,no change,--,--,no change,--,--,--,no change,no change,--,--,--,--,--,--,no change,--,--,no change,--,--,no change,--,--,--,--,--,no change,no change,--,no change,--
2_KIRP_2,--,--,--,--,--,--,degraded,--,--,--,degraded,degraded,--,--,--,--,--,--,degraded,--,--,--,--,--,degraded,--,improved,--,--,--,,,,,
2_KIRC_2,no change,no change,--,no change,no change,no change,no change,--,--,--,no change,no change,--,--,no change,no change,--,no change,no change,--,--,no change,no change,no change,no change,--,--,--,--,no change,no change,no change,--,no change,--
2_LUAD_2,no change,no change,--,no change,--,--,no change,--,no change,--,no change,no change,--,no change,no change,no change,no change,no change,no change,--,--,no change,--,--,no change,--,--,--,--,no change,no change,no change,--,no change,--
4_lgg_Common Genes_TP53-Percentage_48.4__2,--,--,no change,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,no change,--,--,--,--,--,--,--,--,--,,,,,
4_gbm_Common Genes_EGFR-Percentage_23.7__2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,,,,
4_coadread_Common Genes_TTN-Percentage_48.1__2,--,--,--,no change,--,--,--,--,--,--,--,--,no change,--,--,--,--,--,--,--,--,no change,--,--,--,--,no change,--,--,--,,,,,
2_BRCA_2,--,--,--,no change,no change,no change,no change,--,--,--,no change,no change,--,--,--,--,--,--,no change,--,--,no change,no change,no change,no change,--,--,--,--,--,no change,no change,--,no change,--
1_KIRP_KIRC_2,no change,no change,no change,--,no change,no change,no change,--,--,--,no change,no change,--,--,no change,no change,--,no change,no change,--,no change,--,no change,no change,no change,--,--,--,--,no change,,,,,
1_LUAD_LUSC_2,--,--,no change,no change,no change,no change,--,--,--,--,--,--,--,--,--,--,--,--,--,--,no change,no change,no change,no change,--,--,--,--,--,--,,,,,
1_KIRC_KICH_2,--,--,--,no change,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,no change,--,--,--,--,--,--,--,--,,,,,
1_GBM_LGG_2,--,--,no change,--,no change,no change,--,--,--,--,--,--,--,--,--,--,--,--,--,--,no change,--,no change,no change,--,--,--,--,--,--,,,,,
1_COAD_READ_2,no change,no change,--,--,--,--,--,no change,no change,no change,--,degraded,--,no change,no change,no change,no change,no change,--,no change,--,--,--,--,degraded,--,--,--,--,no change,,,,,
