sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,avgEOpp,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,FAT_EO,FAT_ED,FAUCT_EO,FAUCT_ED,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.8496395468589083,0.742,0.6972193614830072,1.0,1.0,0.712,0.696,0.708,0.6972193614830072,1.0,0.6972193614830072,0.642,0.632,0.742,0.558,0.558,0.511,0.712,0.511,0.516,0.701,0.516,0.742,0.516,0.488,0.701,0.492,0.528,0.742,0.558,0.558,0.488,0.526,0.487,0.522,0.742,0.558,0.701,0.516,0.511,0.712,0.508,0.508,0.492,0.519,0.707,1.0,1.0,0.558
1,unspecified,0,0.85,0.662,1.0,0.516,0.511,1.0,0.558,0.554,0.516,0.516,1.0,0.642,0.632,0.662,0.558,0.558,0.511,0.712,0.511,0.516,0.701,0.516,0.742,0.516,0.488,0.701,0.492,0.528,0.742,0.558,0.558,0.488,0.526,0.487,0.522,0.742,0.558,0.701,0.516,0.511,0.712,0.508,0.508,0.492,0.519,0.707,1.0,1.0,0.558
0,unspecified,1,0.811,0.74,0.682,1.0,1.0,0.667,0.623,0.591,0.682,1.0,0.682,0.612,0.461,0.74,0.578,0.578,0.499,0.667,0.532,0.546,0.682,0.51,0.478,0.51,0.503,0.682,0.496,0.504,0.478,0.578,0.578,0.503,0.509,0.497,0.498,0.478,0.578,0.682,0.51,0.499,0.667,0.536,0.536,0.496,0.509,0.7,1.0,1.0,0.578
1,unspecified,1,0.467,0.629,1.0,0.51,0.499,1.0,0.497,0.568,0.51,0.51,1.0,0.612,0.461,0.629,0.578,0.578,0.499,0.667,0.532,0.546,0.682,0.51,0.478,0.51,0.503,0.682,0.496,0.504,0.478,0.578,0.578,0.503,0.509,0.497,0.498,0.478,0.578,0.682,0.51,0.499,0.667,0.536,0.536,0.496,0.509,0.7,1.0,1.0,0.578
0,unspecified,2,0.689,0.665,0.699,0.54,0.545,0.691,0.571,0.596,0.527,0.54,0.699,0.539,0.489,0.665,0.543,0.543,0.517,0.534,0.509,0.514,0.526,0.539,0.495,0.54,0.51,0.526,0.515,0.496,0.495,0.543,0.543,0.519,0.486,0.509,0.497,0.495,0.543,0.526,0.54,0.516,0.534,0.516,0.516,0.515,0.461,0.53,1.0,1.0,0.543
1,unspecified,2,0.506,0.556,0.565,0.499,0.485,0.578,0.529,0.529,0.506,0.499,0.565,0.539,0.489,0.556,0.543,0.543,0.517,0.534,0.509,0.514,0.526,0.539,0.495,0.54,0.51,0.526,0.515,0.496,0.495,0.543,0.543,0.519,0.486,0.509,0.497,0.495,0.543,0.526,0.54,0.516,0.534,0.516,0.516,0.515,0.461,0.53,1.0,1.0,0.543
0,unspecified,3,0.677,0.649,0.689,0.512,0.538,0.684,0.597,0.568,0.494,0.512,0.689,0.566,0.545,0.649,0.526,0.526,0.501,0.509,0.519,0.521,0.484,0.498,0.556,0.498,0.487,0.485,0.483,0.51,0.555,0.526,0.526,0.486,0.505,0.492,0.515,0.555,0.526,0.485,0.498,0.495,0.51,0.52,0.52,0.483,0.502,0.521,1.0,1.0,0.526
1,unspecified,3,0.543,0.571,0.514,0.497,0.482,0.531,0.518,0.528,0.501,0.497,0.514,0.566,0.545,0.571,0.526,0.526,0.501,0.509,0.519,0.521,0.484,0.498,0.556,0.498,0.487,0.485,0.483,0.51,0.555,0.526,0.526,0.486,0.505,0.492,0.515,0.555,0.526,0.485,0.498,0.495,0.51,0.52,0.52,0.483,0.502,0.521,1.0,1.0,0.526
0,unspecified,fisher_combined,0.9715931258191793,0.941684199587151,0.9375783600607965,0.9583263758151299,0.9638535513366959,0.9351014353486459,0.8726745547253009,0.8652568152468114,0.8406878368952323,0.9583263758151299,0.9375783600607965,0.8345813471771035,0.7456306673443966,0.941684199587151,0.7819192865785247,0.7819192865785247,0.7102531899235088,0.8484872700909507,0.7286606304271066,0.739408552061467,0.8374888581467276,0.7250419040768156,0.7938897824898825,0.725448040758238,0.6925067849335411,0.8378798192817852,0.6915407370436563,0.7144532882186109,0.7935207790639781,0.7819192865785247,0.7819192865785247,0.6959388099239827,0.7091245505529973,0.6912164503001205,0.7118870557265091,0.7935207790639781,0.7819192865785247,0.8378798192817852,0.725448040758238,0.7071620910234384,0.848849447566423,0.7324137756975363,0.7324137756975363,0.6915407370436563,0.6931228088188002,0.8588725792170833,1.0,1.0,0.7819192865785247
1,unspecified,fisher_combined,0.8162347859462558,0.8528642981689902,0.9629816208296494,0.7076206660418346,0.6874952899587378,0.9678409762848463,0.7409732522407377,0.7720818845105917,0.7124686873109005,0.7076206660418346,0.9629816208296494,0.8345813471771035,0.7456306673443966,0.8528642981689902,0.7819192865785247,0.7819192865785247,0.7102531899235088,0.8484872700909507,0.7286606304271066,0.739408552061467,0.8374888581467276,0.7250419040768156,0.7938897824898825,0.725448040758238,0.6925067849335411,0.8378798192817852,0.6915407370436563,0.7144532882186109,0.7935207790639781,0.7819192865785247,0.7819192865785247,0.6959388099239827,0.7091245505529973,0.6912164503001205,0.7118870557265091,0.7935207790639781,0.7819192865785247,0.8378798192817852,0.725448040758238,0.7071620910234384,0.848849447566423,0.7324137756975363,0.7324137756975363,0.6915407370436563,0.6931228088188002,0.8588725792170833,1.0,1.0,0.7819192865785247
