sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,avgEOpp,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,FAT_EO,FAT_ED,FAUCT_EO,FAUCT_ED,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,1.0,0.785,0.7152875175315568,1.0,1.0,0.748,0.618,0.693,0.7152875175315568,1.0,0.7152875175315568,0.626,0.683,0.785,0.597,0.597,1.0,0.536,0.504,0.495,0.558,1.0,0.762,1.0,0.557,0.557,0.557,0.534,0.762,0.597,0.597,0.529,0.504,0.531,0.509,0.762,0.597,0.557,1.0,1.0,0.535,0.488,0.488,0.557,1.0,0.534,1.0,1.0,0.597
1,unspecified,0,0.716,0.666,0.534,1.0,1.0,0.557,0.511,0.542,0.534,1.0,0.534,0.626,0.683,0.666,0.597,0.597,1.0,0.536,0.504,0.495,0.558,1.0,0.762,1.0,0.557,0.557,0.557,0.534,0.762,0.597,0.597,0.529,0.504,0.531,0.509,0.762,0.597,0.557,1.0,1.0,0.535,0.488,0.488,0.557,1.0,0.534,1.0,1.0,0.597
0,unspecified,1,1.0,0.783,0.7127545551982851,1.0,1.0,0.733,0.62,0.595,0.7127545551982851,1.0,0.7127545551982851,0.613,0.559,0.783,0.579,0.579,0.72,0.538,0.508,0.497,0.537,0.693,0.565,0.693,0.516,0.537,0.517,0.511,0.565,0.579,0.579,0.515,0.507,0.517,0.51,0.565,0.579,0.537,0.693,0.72,0.538,0.502,0.502,0.517,0.729,0.527,1.0,1.0,0.579
1,unspecified,1,0.554,0.63,0.554,0.693,0.717,0.534,0.538,0.512,0.528,0.693,0.554,0.613,0.559,0.63,0.579,0.579,0.72,0.538,0.508,0.497,0.537,0.693,0.565,0.693,0.516,0.537,0.517,0.511,0.565,0.579,0.579,0.515,0.507,0.517,0.51,0.565,0.579,0.537,0.693,0.72,0.538,0.502,0.502,0.517,0.729,0.527,1.0,1.0,0.579
0,unspecified,2,0.8380281690140845,0.707,0.6197183098591549,1.0,1.0,0.626,0.611,0.57,0.6197183098591549,1.0,0.6197183098591549,0.571,0.507,0.707,0.552,0.552,0.733,0.511,0.528,0.53,0.493,0.725,0.497,0.725,0.485,0.493,0.485,0.516,0.497,0.552,0.552,0.485,0.516,0.488,0.513,0.497,0.552,0.493,0.725,0.733,0.512,0.532,0.532,0.485,0.734,0.513,1.0,1.0,0.552
1,unspecified,2,0.506,0.581,0.49,0.725,0.732,0.47,0.5,0.531,0.474,0.725,0.49,0.571,0.507,0.581,0.552,0.552,0.733,0.511,0.528,0.53,0.493,0.725,0.497,0.725,0.485,0.493,0.485,0.516,0.497,0.552,0.552,0.485,0.516,0.488,0.513,0.497,0.552,0.493,0.725,0.733,0.512,0.532,0.532,0.485,0.734,0.513,1.0,1.0,0.552
0,unspecified,3,0.7967967967967968,0.712,0.6216216216216216,1.0,1.0,0.631,0.565,0.6,0.6216216216216216,1.0,0.6216216216216216,0.589,0.505,0.712,0.551,0.551,0.526,0.526,0.485,0.501,0.51,0.508,0.511,0.508,0.504,0.51,0.51,0.49,0.511,0.551,0.551,0.508,0.494,0.506,0.488,0.511,0.551,0.51,0.508,0.526,0.525,0.498,0.498,0.51,0.528,0.494,1.0,1.0,0.551
1,unspecified,3,0.506,0.602,0.508,0.508,0.525,0.5,0.534,0.5,0.497,0.508,0.508,0.589,0.505,0.602,0.551,0.551,0.526,0.526,0.485,0.501,0.51,0.508,0.511,0.508,0.504,0.51,0.51,0.49,0.511,0.551,0.551,0.508,0.494,0.506,0.488,0.511,0.551,0.51,0.508,0.526,0.525,0.498,0.498,0.51,0.528,0.494,1.0,1.0,0.551
0,unspecified,fisher_combined,0.999195807646598,0.9685177413417818,0.9173363302676,1.0,1.0,0.9305596926811422,0.8529694826644223,0.864469006007976,0.9173363302676,1.0,0.9173363302676,0.8484538328289989,0.7941823045349684,0.9685177413417818,0.8089289258187558,0.8089289258187558,0.9587217694317985,0.7452478230765001,0.7086353430403345,0.7078235121369333,0.7390998716456565,0.9500797272687916,0.8167329720691165,0.9500797272687916,0.7238502530104967,0.7387104244959769,0.7268673127015423,0.7198721685488509,0.8167329720691165,0.8089289258187558,0.8089289258187558,0.7138197812747371,0.7071818524152365,0.7159951796621227,0.7066775769264089,0.8167329720691165,0.8089289258187558,0.7387104244959769,0.9500797272687916,0.9587217694317985,0.7448555392347089,0.7063919590619878,0.7063919590619878,0.7268673127015423,0.9604137185923411,0.7271387217022007,1.0,1.0,0.8089289258187558
1,unspecified,fisher_combined,0.801963952314836,0.8714351958347446,0.734135014850071,0.9500797272687916,0.9579932599972508,0.7227325216069918,0.733434380042405,0.7342468536801988,0.711504064818061,0.9500797272687916,0.734135014850071,0.8484538328289989,0.7941823045349684,0.8714351958347446,0.8089289258187558,0.8089289258187558,0.9587217694317985,0.7452478230765001,0.7086353430403345,0.7078235121369333,0.7390998716456565,0.9500797272687916,0.8167329720691165,0.9500797272687916,0.7238502530104967,0.7387104244959769,0.7268673127015423,0.7198721685488509,0.8167329720691165,0.8089289258187558,0.8089289258187558,0.7138197812747371,0.7071818524152365,0.7159951796621227,0.7066775769264089,0.8167329720691165,0.8089289258187558,0.7387104244959769,0.9500797272687916,0.9587217694317985,0.7448555392347089,0.7063919590619878,0.7063919590619878,0.7268673127015423,0.9604137185923411,0.7271387217022007,1.0,1.0,0.8089289258187558
