sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.7348951911220715,0.679,0.6510480887792849,0.718,0.7194513715710723,0.671,0.658,0.679,0.5844636251541308,0.718,0.6510480887792849,0.625,0.502,0.679,0.571,0.571,0.591,0.548,0.51,0.504,0.575,0.564,0.563,0.564,0.564,0.531,0.501,0.563,0.571,0.571,0.563,0.571,0.564,0.564,0.583,0.55,0.509,0.504,0.531,0.572,0.557,1.0,1.0,0.571
1,unspecified,0,0.609,0.649,0.621,0.652,0.641,0.614,0.584,0.567,0.526,0.652,0.621,0.625,0.502,0.649,0.571,0.571,0.591,0.548,0.51,0.504,0.575,0.564,0.563,0.564,0.564,0.531,0.501,0.563,0.571,0.571,0.563,0.571,0.564,0.564,0.583,0.55,0.509,0.504,0.531,0.572,0.557,1.0,1.0,0.571
0,unspecified,1,0.7802874743326489,0.69,0.6396303901437371,0.735,0.7313585291113381,0.653,0.605,0.614,0.5657084188911704,0.735,0.6396303901437371,0.626,0.521,0.69,0.572,0.572,0.519,0.515,0.507,0.504,0.507,0.517,0.52,0.516,0.508,0.476,0.515,0.52,0.572,0.572,0.52,0.572,0.508,0.516,0.526,0.514,0.502,0.502,0.476,0.5,0.543,1.0,1.0,0.572
1,unspecified,1,0.533,0.662,0.597,0.528,0.542,0.592,0.556,0.546,0.533,0.528,0.597,0.626,0.521,0.662,0.572,0.572,0.519,0.515,0.507,0.504,0.507,0.517,0.52,0.516,0.508,0.476,0.515,0.52,0.572,0.572,0.52,0.572,0.508,0.516,0.526,0.514,0.502,0.502,0.476,0.5,0.543,1.0,1.0,0.572
0,unspecified,2,0.5802219979818365,0.689,0.6548940464177598,0.73,0.7220543806646526,0.656,0.586,0.605,0.5691220988900101,0.73,0.6548940464177598,0.586,0.482,0.689,0.533,0.533,0.493,0.48,0.514,0.526,0.521,0.536,0.487,0.536,0.523,0.517,0.497,0.486,0.533,0.533,0.486,0.533,0.523,0.536,0.491,0.482,0.526,0.526,0.517,0.477,0.489,1.0,1.0,0.533
1,unspecified,2,0.494,0.597,0.504,0.541,0.513,0.503,0.528,0.56,0.497,0.541,0.504,0.586,0.482,0.597,0.533,0.533,0.493,0.48,0.514,0.526,0.521,0.536,0.487,0.536,0.523,0.517,0.497,0.486,0.533,0.533,0.486,0.533,0.523,0.536,0.491,0.482,0.526,0.526,0.517,0.477,0.489,1.0,1.0,0.533
0,unspecified,3,0.506,0.728,0.566,0.756,0.7658291457286432,0.541,0.58,0.576,0.543,0.756,0.566,0.605,0.532,0.728,0.54,0.54,0.505,0.503,0.497,0.495,0.529,0.485,0.491,0.484,0.529,0.532,0.47,0.492,0.54,0.54,0.492,0.54,0.529,0.484,0.503,0.504,0.497,0.497,0.532,0.523,0.472,1.0,1.0,0.54
1,unspecified,3,0.527,0.614,0.52,0.522,0.541,0.52,0.551,0.52,0.515,0.522,0.52,0.605,0.532,0.614,0.54,0.54,0.505,0.503,0.497,0.495,0.529,0.485,0.491,0.484,0.529,0.532,0.47,0.492,0.54,0.54,0.492,0.54,0.529,0.484,0.503,0.504,0.497,0.497,0.532,0.523,0.472,1.0,1.0,0.54
0,unspecified,fisher_combined,0.8942165021369303,0.9406937265108617,0.8800420197350378,0.9632433511144907,0.9631545652054315,0.8812785579999325,0.8570801806658552,0.8696904773598186,0.8031898427420545,0.9632433511144907,0.8800420197350378,0.8615401297482582,0.7136328109961283,0.9406937265108617,0.786129495208725,0.786129495208725,0.7420296047454642,0.7171316742400011,0.7102775660094616,0.7105594959644821,0.7529916254992557,0.7404241418036125,0.7230648969701546,0.7395563533853373,0.7500870921538936,0.7215393307111364,0.6899510545656249,0.723060309314745,0.786129495208725,0.786129495208725,0.723060309314745,0.786129495208725,0.7500870921538936,0.7395563533853373,0.7402381655279224,0.7188573897316046,0.712750898558572,0.7105718888806105,0.7215393307111364,0.7272344236694968,0.7224503380395155,1.0,1.0,0.786129495208725
1,unspecified,fisher_combined,0.7637685105928526,0.8833893822349567,0.7929397658954627,0.7930576317143597,0.791365647747914,0.7884664393080634,0.7871397776451659,0.7774098531780081,0.7284888922452929,0.7930576317143597,0.7929397658954627,0.8615401297482582,0.7136328109961283,0.8833893822349567,0.786129495208725,0.786129495208725,0.7420296047454642,0.7171316742400011,0.7102775660094616,0.7105594959644821,0.7529916254992557,0.7404241418036125,0.7230648969701546,0.7395563533853373,0.7500870921538936,0.7215393307111364,0.6899510545656249,0.723060309314745,0.786129495208725,0.786129495208725,0.723060309314745,0.786129495208725,0.7500870921538936,0.7395563533853373,0.7402381655279224,0.7188573897316046,0.712750898558572,0.7105718888806105,0.7215393307111364,0.7272344236694968,0.7224503380395155,1.0,1.0,0.786129495208725
