sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,avgEOpp,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,FAT_EO,FAT_ED,FAUCT_EO,FAUCT_ED,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.6340725806451613,0.791,1.0,0.604,0.602,1.0,0.6,0.584,0.6048387096774194,0.604,1.0,0.608,0.493,0.791,0.593,0.593,0.508,1.0,0.499,0.498,1.0,0.487,0.493,0.489,0.489,1.0,0.49,0.518,0.493,0.593,0.593,0.497,0.506,0.485,0.51,0.493,0.593,1.0,0.489,0.51,1.0,0.5,0.5,0.49,0.519,1.0,1.0,1.0,0.593
1,unspecified,0,0.498,0.618,1.0,0.49,0.498,1.0,0.544,0.547,0.49,0.49,1.0,0.608,0.493,0.618,0.593,0.593,0.508,1.0,0.499,0.498,1.0,0.487,0.493,0.489,0.489,1.0,0.49,0.518,0.493,0.593,0.593,0.497,0.506,0.485,0.51,0.493,0.593,1.0,0.489,0.51,1.0,0.5,0.5,0.49,0.519,1.0,1.0,1.0,0.593
0,unspecified,1,0.575,0.717,0.545,0.603,0.588,0.549,0.576,0.579,0.532,0.603,0.545,0.589,0.494,0.717,0.571,0.571,0.512,0.531,0.524,0.515,0.514,0.492,0.51,0.493,0.501,0.519,0.521,0.511,0.511,0.572,0.572,0.492,0.508,0.499,0.51,0.511,0.572,0.519,0.493,0.515,0.53,0.52,0.518,0.521,0.511,0.525,1.0,1.0,0.572
1,unspecified,1,0.492,0.598,0.715,0.485,0.501,0.722,0.561,0.509,0.503,0.485,0.715,0.589,0.494,0.598,0.571,0.571,0.512,0.531,0.524,0.515,0.514,0.492,0.51,0.493,0.501,0.519,0.521,0.511,0.511,0.572,0.572,0.492,0.508,0.499,0.51,0.511,0.572,0.519,0.493,0.515,0.53,0.52,0.518,0.521,0.511,0.525,1.0,1.0,0.572
0,unspecified,2,0.503,0.595,0.497,0.529,0.532,0.511,0.599,0.557,0.48,0.529,0.497,0.536,0.493,0.595,0.485,0.485,0.525,0.49,0.481,0.48,0.48,0.51,0.504,0.512,0.471,0.482,0.466,0.53,0.504,0.485,0.485,0.475,0.528,0.474,0.523,0.504,0.485,0.482,0.512,0.526,0.49,0.479,0.479,0.466,0.489,0.543,1.0,1.0,0.485
1,unspecified,2,0.516,0.584,0.735,0.483,0.493,0.724,0.531,0.522,0.505,0.483,0.735,0.536,0.493,0.584,0.485,0.485,0.525,0.49,0.481,0.48,0.48,0.51,0.504,0.512,0.471,0.482,0.466,0.53,0.504,0.485,0.485,0.475,0.528,0.474,0.523,0.504,0.485,0.482,0.512,0.526,0.49,0.479,0.479,0.466,0.489,0.543,1.0,1.0,0.485
0,unspecified,3,0.489,0.609,0.502,0.519,0.52,0.516,0.555,0.551,0.484,0.519,0.502,0.564,0.497,0.609,0.505,0.505,0.512,0.516,0.483,0.479,0.495,0.505,0.495,0.504,0.496,0.494,0.484,0.507,0.494,0.505,0.505,0.496,0.498,0.494,0.495,0.494,0.505,0.494,0.504,0.511,0.517,0.48,0.48,0.484,0.497,0.53,1.0,1.0,0.505
1,unspecified,3,0.493,0.576,0.715,0.507,0.501,0.708,0.502,0.542,0.495,0.507,0.715,0.564,0.497,0.576,0.505,0.505,0.512,0.516,0.483,0.479,0.495,0.505,0.495,0.504,0.496,0.494,0.484,0.507,0.494,0.505,0.505,0.496,0.498,0.494,0.495,0.494,0.505,0.494,0.504,0.511,0.517,0.48,0.48,0.484,0.497,0.53,1.0,1.0,0.505
0,unspecified,fisher_combined,0.7763084835083232,0.9236115177178525,0.8579723823763002,0.798810629903704,0.7945392413462343,0.8690602399486765,0.8264320392885448,0.8063201596177344,0.7374054164848475,0.798810629903704,0.8579723823763002,0.8147650878901779,0.6877348193474627,0.9236115177178525,0.7597691678052996,0.7597691678052996,0.722782352487616,0.8556785157786224,0.691706171722312,0.6850850622029229,0.8381324679423523,0.6952041549905466,0.6988336573355047,0.6969949800758044,0.6784246967152865,0.8403628158541927,0.679769479223095,0.726553194670086,0.6988195899131662,0.7601423624656604,0.7601423624656604,0.6798885693141503,0.7153469781541992,0.6762124934189573,0.7145197402070618,0.6988195899131662,0.7601423624656604,0.8403628158541927,0.6969949800758044,0.7249137672684277,0.8556877721762498,0.6881312627150078,0.6872727997086154,0.679769479223095,0.7048573712474293,0.8764272540388434,1.0,1.0,0.7601423624656604
1,unspecified,fisher_combined,0.6974218631528907,0.8414813880125666,0.982282449919311,0.6821475201124256,0.6948951028936639,0.9813772017731696,0.7556529394859002,0.7487359073566648,0.6948484935203407,0.6821475201124256,0.982282449919311,0.8147650878901779,0.6877348193474627,0.8414813880125666,0.7597691678052996,0.7597691678052996,0.722782352487616,0.8556785157786224,0.691706171722312,0.6850850622029229,0.8381324679423523,0.6952041549905466,0.6988336573355047,0.6969949800758044,0.6784246967152865,0.8403628158541927,0.679769479223095,0.726553194670086,0.6988195899131662,0.7601423624656604,0.7601423624656604,0.6798885693141503,0.7153469781541992,0.6762124934189573,0.7145197402070618,0.6988195899131662,0.7601423624656604,0.8403628158541927,0.6969949800758044,0.7249137672684277,0.8556877721762498,0.6881312627150078,0.6872727997086154,0.679769479223095,0.7048573712474293,0.8764272540388434,1.0,1.0,0.7601423624656604
