sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,avgEOpp,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,FAT_EO,FAT_ED,FAUCT_EO,FAUCT_ED,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,1.0,0.776,0.6835820895522388,1.0,1.0,0.756,0.763,0.8,0.6835820895522388,1.0,0.6835820895522388,0.646,0.609,0.776,0.599,0.599,0.794,0.756,0.695,0.517,0.745,0.544,0.841,0.544,0.52,0.745,0.62,0.618,0.841,0.599,0.599,0.52,0.542,0.509,0.555,0.841,0.599,0.745,0.544,0.794,0.756,0.516,0.516,0.62,0.542,0.761,1.0,1.0,0.599
1,unspecified,0,0.755,0.664,1.0,0.544,0.529,1.0,0.522,0.547,0.544,0.544,1.0,0.646,0.609,0.664,0.599,0.599,0.794,0.756,0.695,0.517,0.745,0.544,0.841,0.544,0.52,0.745,0.62,0.618,0.841,0.599,0.599,0.52,0.542,0.509,0.555,0.841,0.599,0.745,0.544,0.794,0.756,0.516,0.516,0.62,0.542,0.761,1.0,1.0,0.599
0,unspecified,1,1.0,0.768,0.7298969072164948,1.0,1.0,0.729,0.57,0.633,0.7298969072164948,1.0,0.7298969072164948,0.608,0.517,0.768,0.546,0.546,0.526,0.555,0.476,0.482,0.566,0.518,0.506,0.518,0.509,0.566,0.51,0.499,0.506,0.546,0.546,0.512,0.505,0.51,0.502,0.506,0.546,0.566,0.518,0.526,0.555,0.481,0.481,0.51,0.493,0.544,1.0,1.0,0.546
1,unspecified,1,0.505,0.615,0.643,0.518,0.521,0.641,0.532,0.54,0.508,0.518,0.643,0.608,0.517,0.615,0.546,0.546,0.526,0.555,0.476,0.482,0.566,0.518,0.506,0.518,0.509,0.566,0.51,0.499,0.506,0.546,0.546,0.512,0.505,0.51,0.502,0.506,0.546,0.566,0.518,0.526,0.555,0.481,0.481,0.51,0.493,0.544,1.0,1.0,0.546
0,unspecified,2,1.0,0.779,0.726,1.0,1.0,0.735,0.593,0.59,0.726,1.0,0.726,0.585,0.503,0.779,0.558,0.558,0.495,0.533,0.484,0.491,0.526,0.503,0.501,0.503,0.506,0.526,0.507,0.48,0.501,0.558,0.558,0.509,0.486,0.503,0.479,0.501,0.558,0.526,0.503,0.495,0.534,0.489,0.489,0.507,0.503,0.536,1.0,1.0,0.558
1,unspecified,2,0.501,0.58,0.573,0.503,0.495,0.579,0.538,0.523,0.51,0.503,0.573,0.585,0.503,0.58,0.558,0.558,0.495,0.533,0.484,0.491,0.526,0.503,0.501,0.503,0.506,0.526,0.507,0.48,0.501,0.558,0.558,0.509,0.486,0.503,0.479,0.501,0.558,0.526,0.503,0.495,0.534,0.489,0.489,0.507,0.503,0.536,1.0,1.0,0.558
0,unspecified,3,1.0,0.767,0.714,1.0,1.0,0.721,0.591,0.585,0.714,1.0,0.714,0.55,0.516,0.767,0.537,0.537,0.51,0.522,0.524,0.529,0.501,0.495,0.516,0.495,0.479,0.501,0.482,0.531,0.516,0.537,0.537,0.483,0.527,0.493,0.539,0.516,0.537,0.501,0.495,0.51,0.523,0.53,0.53,0.482,0.508,0.539,1.0,1.0,0.537
1,unspecified,3,0.516,0.566,0.546,0.495,0.51,0.558,0.527,0.522,0.503,0.495,0.546,0.55,0.516,0.566,0.537,0.537,0.51,0.522,0.524,0.529,0.501,0.495,0.516,0.495,0.479,0.501,0.482,0.531,0.516,0.537,0.537,0.483,0.527,0.493,0.539,0.516,0.537,0.501,0.495,0.51,0.523,0.53,0.53,0.482,0.508,0.539,1.0,1.0,0.537
0,unspecified,fisher_combined,1.0,0.9789487681855888,0.9515031046661349,1.0,1.0,0.9634978692153751,0.8779132378683906,0.9000873503448741,0.9515031046661349,1.0,0.9515031046661349,0.8445529393512707,0.7566216762413781,0.9789487681855888,0.7946991117594141,0.7946991117594141,0.8094995441279978,0.8295129125378793,0.7622439712152969,0.705785704228139,0.8199153983559015,0.7235597207147024,0.8179387345823752,0.7235597207147024,0.7038138567246619,0.8199153983559015,0.744582566085599,0.7482644800359265,0.8179387345823752,0.7946991117594141,0.7946991117594141,0.7082628960892456,0.7233757317989328,0.7045766217378192,0.7290146724436916,0.8179387345823752,0.7946991117594141,0.8199153983559015,0.7235597207147024,0.8094995441279978,0.8302426603179399,0.7044117406779105,0.7044117406779105,0.744582566085599,0.7175781002107616,0.8341619672933693,1.0,1.0,0.7946991117594141
1,unspecified,fisher_combined,0.7958753956240137,0.855406149233699,0.9206872805293529,0.7235597207147024,0.721723933538789,0.9246516676194108,0.7486367508582072,0.7537743080794386,0.725830271816274,0.7235597207147024,0.9206872805293529,0.8445529393512707,0.7566216762413781,0.855406149233699,0.7946991117594141,0.7946991117594141,0.8094995441279978,0.8295129125378793,0.7622439712152969,0.705785704228139,0.8199153983559015,0.7235597207147024,0.8179387345823752,0.7235597207147024,0.7038138567246619,0.8199153983559015,0.744582566085599,0.7482644800359265,0.8179387345823752,0.7946991117594141,0.7946991117594141,0.7082628960892456,0.7233757317989328,0.7045766217378192,0.7290146724436916,0.8179387345823752,0.7946991117594141,0.8199153983559015,0.7235597207147024,0.8094995441279978,0.8302426603179399,0.7044117406779105,0.7044117406779105,0.744582566085599,0.7175781002107616,0.8341619672933693,1.0,1.0,0.7946991117594141
