sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.512,0.621,0.611,0.74,0.561,0.574,0.602,0.627,0.559,0.74,0.611,0.542,0.469,0.621,0.516,0.516,0.502,0.499,0.492,0.495,0.502,0.52,0.486,0.521,0.501,0.531,0.505,0.494,0.531,0.531,0.494,0.531,0.501,0.521,0.503,0.502,0.492,0.492,0.531,0.575,0.553,1.0,1.0,0.531
1,unspecified,0,0.479,0.554,0.61,0.571,0.494,0.518,0.582,0.542,0.492,0.571,0.61,0.542,0.469,0.554,0.516,0.516,0.502,0.499,0.492,0.495,0.502,0.52,0.486,0.521,0.501,0.531,0.505,0.494,0.531,0.531,0.494,0.531,0.501,0.521,0.503,0.502,0.492,0.492,0.531,0.575,0.553,1.0,1.0,0.531
0,unspecified,1,0.492,0.616,0.631,0.645,0.55,0.56,0.59,0.584,0.552,0.645,0.631,0.542,0.517,0.616,0.531,0.531,0.481,0.52,0.52,0.524,0.543,0.486,0.488,0.485,0.541,0.507,0.453,0.492,0.535,0.535,0.492,0.535,0.541,0.485,0.476,0.518,0.521,0.521,0.507,0.546,0.48,1.0,1.0,0.535
1,unspecified,1,0.516,0.551,0.53,0.58,0.532,0.512,0.525,0.557,0.525,0.58,0.53,0.542,0.517,0.551,0.531,0.531,0.481,0.52,0.52,0.524,0.543,0.486,0.488,0.485,0.541,0.507,0.453,0.492,0.535,0.535,0.492,0.535,0.541,0.485,0.476,0.518,0.521,0.521,0.507,0.546,0.48,1.0,1.0,0.535
0,unspecified,2,0.5,0.441,0.426,0.637,0.46,0.46,0.444,0.556,0.451,0.637,0.426,0.522,0.503,0.441,0.412,0.412,0.62,0.434,0.465,0.463,0.448,0.568,0.514,0.562,0.446,0.427,0.573,0.509,0.417,0.417,0.509,0.417,0.446,0.562,0.615,0.44,0.461,0.461,0.427,0.438,0.554,1.0,1.0,0.417
1,unspecified,2,0.503,0.535,0.557,0.549,0.558,0.54,0.492,0.508,0.545,0.549,0.557,0.522,0.503,0.535,0.412,0.412,0.62,0.434,0.465,0.463,0.448,0.568,0.514,0.562,0.446,0.427,0.573,0.509,0.417,0.417,0.509,0.417,0.446,0.562,0.615,0.44,0.461,0.461,0.427,0.438,0.554,1.0,1.0,0.417
0,unspecified,3,0.507,0.419,0.404,0.598,0.445,0.443,0.427,0.573,0.444,0.598,0.404,0.525,0.498,0.419,0.43,0.43,0.389,0.445,0.501,0.502,0.421,0.479,0.511,0.473,0.423,0.437,0.531,0.508,0.428,0.428,0.508,0.428,0.423,0.473,0.388,0.457,0.499,0.499,0.437,0.527,0.577,1.0,1.0,0.428
1,unspecified,3,0.496,0.534,0.553,0.525,0.558,0.541,0.498,0.502,0.549,0.525,0.553,0.525,0.498,0.534,0.43,0.43,0.389,0.445,0.501,0.502,0.421,0.479,0.511,0.473,0.423,0.437,0.531,0.508,0.428,0.428,0.508,0.428,0.423,0.473,0.388,0.457,0.499,0.499,0.437,0.527,0.577,1.0,1.0,0.428
0,unspecified,fisher_combined,0.7027965348888303,0.725186682302068,0.7112761456260603,0.9060972050926395,0.7003615663845232,0.7084274499294847,0.7145258854629734,0.8293785342647296,0.6954880378480686,0.9060972050926395,0.7112761456260603,0.7534162081642022,0.6916737279622289,0.725186682302068,0.6415540262333863,0.6415540262333863,0.6823001794172565,0.648695462538551,0.687469077921437,0.6900135881384502,0.6544264402790956,0.7191207269231303,0.69729353986084,0.7139764388670813,0.6532125355076861,0.6492413370252232,0.7218098539032296,0.6992530579115406,0.6513131985078076,0.6513131985078076,0.6992530579115406,0.6513131985078076,0.6532125355076861,0.7139764388670813,0.6780301232440091,0.6582112300032104,0.6850804292017456,0.6850804292017456,0.6492413370252232,0.7306367094005838,0.7646340560621253,1.0,1.0,0.6513131985078076
1,unspecified,fisher_combined,0.6950400174533972,0.7704357138135095,0.7979708894870753,0.7892904698918087,0.7569080898326552,0.7451667459604986,0.737725145904032,0.7437884078132264,0.744620589524948,0.7892904698918087,0.7979708894870753,0.7534162081642022,0.6916737279622289,0.7704357138135095,0.6415540262333863,0.6415540262333863,0.6823001794172565,0.648695462538551,0.687469077921437,0.6900135881384502,0.6544264402790956,0.7191207269231303,0.69729353986084,0.7139764388670813,0.6532125355076861,0.6492413370252232,0.7218098539032296,0.6992530579115406,0.6513131985078076,0.6513131985078076,0.6992530579115406,0.6513131985078076,0.6532125355076861,0.7139764388670813,0.6780301232440091,0.6582112300032104,0.6850804292017456,0.6850804292017456,0.6492413370252232,0.7306367094005838,0.7646340560621253,1.0,1.0,0.6513131985078076
