sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.494,0.583,0.643,0.6,0.541,0.51,0.591,0.595,0.516,0.6,0.643,0.539,0.498,0.583,0.517,0.517,0.495,0.518,0.485,0.491,0.523,0.517,0.489,0.521,0.541,0.547,0.5,0.496,0.519,0.519,0.496,0.519,0.541,0.521,0.499,0.518,0.491,0.493,0.547,0.519,0.519,1.0,1.0,0.519
1,unspecified,0,0.509,0.561,0.596,0.556,0.529,0.517,0.563,0.516,0.557,0.556,0.596,0.539,0.498,0.561,0.517,0.517,0.495,0.518,0.485,0.491,0.523,0.517,0.489,0.521,0.541,0.547,0.5,0.496,0.519,0.519,0.496,0.519,0.541,0.521,0.499,0.518,0.491,0.493,0.547,0.519,0.519,1.0,1.0,0.519
0,unspecified,1,0.508,0.596,0.603,0.618,0.562,0.536,0.554,0.597,0.538,0.618,0.603,0.529,0.508,0.596,0.489,0.489,0.501,0.493,0.481,0.481,0.508,0.495,0.484,0.487,0.501,0.48,0.475,0.481,0.487,0.487,0.481,0.487,0.501,0.487,0.5,0.498,0.484,0.484,0.48,0.536,0.53,1.0,1.0,0.487
1,unspecified,1,0.49,0.534,0.556,0.517,0.504,0.508,0.56,0.52,0.493,0.517,0.556,0.529,0.508,0.534,0.489,0.489,0.501,0.493,0.481,0.481,0.508,0.495,0.484,0.487,0.501,0.48,0.475,0.481,0.487,0.487,0.481,0.487,0.501,0.487,0.5,0.498,0.484,0.484,0.48,0.536,0.53,1.0,1.0,0.487
0,unspecified,2,0.51,0.576,0.609,0.592,0.533,0.532,0.578,0.564,0.538,0.592,0.609,0.506,0.491,0.576,0.494,0.494,0.517,0.491,0.494,0.496,0.494,0.512,0.502,0.505,0.491,0.496,0.517,0.512,0.495,0.495,0.512,0.495,0.491,0.505,0.515,0.484,0.5,0.5,0.496,0.507,0.54,1.0,1.0,0.495
1,unspecified,2,0.495,0.515,0.499,0.538,0.482,0.493,0.504,0.56,0.489,0.538,0.499,0.506,0.491,0.515,0.494,0.494,0.517,0.491,0.494,0.496,0.494,0.512,0.502,0.505,0.491,0.496,0.517,0.512,0.495,0.495,0.512,0.495,0.491,0.505,0.515,0.484,0.5,0.5,0.496,0.507,0.54,1.0,1.0,0.495
0,unspecified,3,0.506,0.568,0.583,0.575,0.525,0.523,0.525,0.582,0.521,0.575,0.583,0.46,0.471,0.568,0.487,0.487,0.525,0.494,0.473,0.472,0.524,0.467,0.478,0.466,0.527,0.502,0.478,0.477,0.492,0.492,0.477,0.492,0.527,0.466,0.523,0.507,0.478,0.478,0.502,0.534,0.493,1.0,1.0,0.492
1,unspecified,3,0.49,0.477,0.523,0.437,0.474,0.477,0.518,0.482,0.477,0.437,0.523,0.46,0.471,0.477,0.487,0.487,0.525,0.494,0.473,0.472,0.524,0.467,0.478,0.466,0.527,0.502,0.478,0.477,0.492,0.492,0.477,0.492,0.527,0.466,0.523,0.507,0.478,0.478,0.502,0.534,0.493,1.0,1.0,0.492
0,unspecified,fisher_combined,0.7059062825357927,0.8243696493392724,0.8601862248996026,0.8443273676864095,0.7652049113840548,0.741159059681527,0.7975008630031444,0.8292824340341081,0.7460924227785732,0.8443273676864095,0.8601862248996026,0.711322533002603,0.6833301873469535,0.8243696493392724,0.6919783444867303,0.6919783444867303,0.7144413402509207,0.6960378974718456,0.6675264876973419,0.6707070027274417,0.7191714452779763,0.693323951519436,0.6766951041989477,0.6878716717432489,0.723471467176101,0.707995997613875,0.6840422217110631,0.6824157626136047,0.6946468294936174,0.6946468294936174,0.6824157626136047,0.6946468294936174,0.723471467176101,0.6878716717432489,0.7140792656422403,0.7008564607582259,0.6767151224720677,0.6776230675707632,0.707995997613875,0.7390277821480933,0.7329170943519937,1.0,1.0,0.6946468294936174
1,unspecified,fisher_combined,0.6907792905116317,0.7339940056219569,0.7686688799355146,0.7153223997563621,0.6923145240422426,0.695390385414463,0.7581631371214527,0.7305074297557701,0.7034681173649616,0.7153223997563621,0.7686688799355146,0.711322533002603,0.6833301873469535,0.7339940056219569,0.6919783444867303,0.6919783444867303,0.7144413402509207,0.6960378974718456,0.6675264876973419,0.6707070027274417,0.7191714452779763,0.693323951519436,0.6766951041989477,0.6878716717432489,0.723471467176101,0.707995997613875,0.6840422217110631,0.6824157626136047,0.6946468294936174,0.6946468294936174,0.6824157626136047,0.6946468294936174,0.723471467176101,0.6878716717432489,0.7140792656422403,0.7008564607582259,0.6767151224720677,0.6776230675707632,0.707995997613875,0.7390277821480933,0.7329170943519937,1.0,1.0,0.6946468294936174
