sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.582,0.635,0.761,0.65,0.6632183908045977,0.591,0.632,0.631,0.585,0.65,0.761,0.572,0.493,0.635,0.503,0.503,0.614,0.484,0.518,0.517,0.654,0.538,0.496,0.537,0.532,0.503,0.509,0.49,0.505,0.505,0.49,0.505,0.532,0.537,0.508,0.484,0.512,0.512,0.503,0.522,0.548,1.0,1.0,0.505
1,unspecified,0,0.499,0.569,0.591,0.606,0.532,0.528,0.553,0.567,0.528,0.606,0.591,0.572,0.493,0.569,0.503,0.503,0.614,0.484,0.518,0.517,0.654,0.538,0.496,0.537,0.532,0.503,0.509,0.49,0.505,0.505,0.49,0.505,0.532,0.537,0.508,0.484,0.512,0.512,0.503,0.522,0.548,1.0,1.0,0.505
0,unspecified,1,0.545,0.595,0.667,0.628,0.563,0.556,0.609,0.607,0.55,0.628,0.667,0.529,0.475,0.595,0.512,0.512,0.513,0.504,0.494,0.501,0.504,0.503,0.482,0.51,0.502,0.505,0.503,0.49,0.51,0.51,0.49,0.51,0.502,0.51,0.508,0.5,0.499,0.499,0.505,0.512,0.531,1.0,1.0,0.51
1,unspecified,1,0.466,0.529,0.545,0.552,0.498,0.496,0.56,0.527,0.495,0.552,0.545,0.529,0.475,0.529,0.512,0.512,0.513,0.504,0.494,0.501,0.504,0.503,0.482,0.51,0.502,0.505,0.503,0.49,0.51,0.51,0.49,0.51,0.502,0.51,0.508,0.5,0.499,0.499,0.505,0.512,0.531,1.0,1.0,0.51
0,unspecified,2,0.549,0.577,0.648,0.598,0.54,0.541,0.609,0.562,0.528,0.598,0.648,0.47,0.497,0.577,0.492,0.492,0.515,0.454,0.533,0.534,0.523,0.445,0.515,0.439,0.526,0.494,0.467,0.507,0.489,0.489,0.507,0.489,0.526,0.439,0.518,0.453,0.528,0.528,0.494,0.561,0.495,1.0,1.0,0.489
1,unspecified,2,0.499,0.45,0.547,0.443,0.458,0.462,0.547,0.453,0.45,0.443,0.547,0.47,0.497,0.45,0.492,0.492,0.515,0.454,0.533,0.534,0.523,0.445,0.515,0.439,0.526,0.494,0.467,0.507,0.489,0.489,0.507,0.489,0.526,0.439,0.518,0.453,0.528,0.528,0.494,0.561,0.495,1.0,1.0,0.489
0,unspecified,3,0.507,0.589,0.62,0.615,0.549,0.529,0.583,0.594,0.53,0.615,0.62,0.46,0.469,0.589,0.491,0.491,0.488,0.508,0.507,0.501,0.512,0.455,0.49,0.457,0.516,0.481,0.484,0.493,0.482,0.482,0.493,0.482,0.516,0.457,0.482,0.51,0.503,0.503,0.481,0.543,0.511,1.0,1.0,0.482
1,unspecified,3,0.479,0.487,0.535,0.466,0.495,0.491,0.532,0.468,0.487,0.466,0.535,0.46,0.469,0.487,0.491,0.491,0.488,0.508,0.507,0.501,0.512,0.455,0.49,0.457,0.516,0.481,0.484,0.493,0.482,0.482,0.493,0.482,0.516,0.457,0.482,0.51,0.503,0.503,0.481,0.543,0.511,1.0,1.0,0.482
0,unspecified,fisher_combined,0.7730280949534065,0.8475155785993154,0.9225604563184363,0.8753349246088167,0.8191617325848805,0.7862067904701868,0.8588681020094107,0.8467303198122343,0.7771501354134303,0.8753349246088167,0.9225604563184363,0.7081453869971334,0.6678329240955961,0.8475155785993154,0.6970094349513041,0.6970094349513041,0.7497959967384784,0.6745908083192244,0.7203700652599159,0.7208331427116865,0.7729700277023921,0.6686838244594908,0.6901729145886601,0.6693036892747313,0.73068979638845,0.6902751016968902,0.6808913587385825,0.6890014868669059,0.6915490948006862,0.6915490948006862,0.6890014868669059,0.6915490948006862,0.73068979638845,0.6693036892747313,0.7047812613453432,0.6731952932592068,0.7162066556096123,0.7162066556096123,0.6902751016968902,0.7558221308384425,0.7340298513510222,1.0,1.0,0.6915490948006862
1,unspecified,fisher_combined,0.6718769050759792,0.7099783769521446,0.7866881534072417,0.720071258141526,0.6891884384531888,0.6867405360781487,0.7773351577455121,0.7010225764886933,0.6785950985805282,0.720071258141526,0.7866881534072417,0.7081453869971334,0.6678329240955961,0.7099783769521446,0.6970094349513041,0.6970094349513041,0.7497959967384784,0.6745908083192244,0.7203700652599159,0.7208331427116865,0.7729700277023921,0.6686838244594908,0.6901729145886601,0.6693036892747313,0.73068979638845,0.6902751016968902,0.6808913587385825,0.6890014868669059,0.6915490948006862,0.6915490948006862,0.6890014868669059,0.6915490948006862,0.73068979638845,0.6693036892747313,0.7047812613453432,0.6731952932592068,0.7162066556096123,0.7162066556096123,0.6902751016968902,0.7558221308384425,0.7340298513510222,1.0,1.0,0.6915490948006862
