sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.673,0.722,0.795,0.763,0.722,0.775,0.697,0.717,0.664,0.763,0.795,0.575,0.517,0.722,0.561,0.561,0.548,0.532,0.544,0.546,0.572,0.555,0.518,0.554,0.571,0.523,0.513,0.514,0.547,0.547,0.514,0.547,0.571,0.554,0.552,0.524,0.553,0.55,0.523,0.511,0.543,1.0,1.0,0.547
1,unspecified,0,0.525,0.572,0.602,0.574,0.545,0.542,0.574,0.521,0.534,0.574,0.602,0.575,0.517,0.572,0.561,0.561,0.548,0.532,0.544,0.546,0.572,0.555,0.518,0.554,0.571,0.523,0.513,0.514,0.547,0.547,0.514,0.547,0.571,0.554,0.552,0.524,0.553,0.55,0.523,0.511,0.543,1.0,1.0,0.547
0,unspecified,1,0.549,0.642,0.691,0.718,0.616,0.617,0.636,0.619,0.586,0.718,0.691,0.553,0.522,0.642,0.514,0.514,0.51,0.528,0.516,0.514,0.535,0.52,0.487,0.515,0.536,0.514,0.481,0.498,0.512,0.512,0.498,0.512,0.536,0.515,0.511,0.519,0.514,0.512,0.514,0.523,0.508,1.0,1.0,0.512
1,unspecified,1,0.533,0.549,0.561,0.546,0.526,0.513,0.523,0.519,0.508,0.546,0.561,0.553,0.522,0.549,0.514,0.514,0.51,0.528,0.516,0.514,0.535,0.52,0.487,0.515,0.536,0.514,0.481,0.498,0.512,0.512,0.498,0.512,0.536,0.515,0.511,0.519,0.514,0.512,0.514,0.523,0.508,1.0,1.0,0.512
0,unspecified,2,0.5,0.579,0.652,0.599,0.535,0.533,0.595,0.554,0.52,0.599,0.652,0.486,0.475,0.579,0.504,0.504,0.505,0.461,0.504,0.488,0.486,0.519,0.511,0.524,0.486,0.486,0.514,0.513,0.498,0.498,0.513,0.498,0.486,0.524,0.509,0.47,0.495,0.496,0.486,0.493,0.526,1.0,1.0,0.498
1,unspecified,2,0.489,0.503,0.511,0.517,0.469,0.48,0.535,0.514,0.47,0.517,0.511,0.486,0.475,0.503,0.504,0.504,0.505,0.461,0.504,0.488,0.486,0.519,0.511,0.524,0.486,0.486,0.514,0.513,0.498,0.498,0.513,0.498,0.486,0.524,0.509,0.47,0.495,0.496,0.486,0.493,0.526,1.0,1.0,0.498
0,unspecified,3,0.538,0.621,0.643,0.64,0.622,0.553,0.396,0.604,0.553,0.64,0.643,0.548,0.506,0.621,0.394,0.394,0.419,0.46,0.401,0.429,0.476,0.393,0.491,0.385,0.483,0.413,0.461,0.483,0.385,0.385,0.483,0.385,0.483,0.385,0.41,0.46,0.421,0.421,0.413,0.615,0.517,1.0,1.0,0.385
1,unspecified,3,0.505,0.499,0.462,0.531,0.516,0.471,0.442,0.558,0.498,0.531,0.462,0.548,0.506,0.499,0.394,0.394,0.419,0.46,0.401,0.429,0.476,0.393,0.491,0.385,0.483,0.413,0.461,0.483,0.385,0.385,0.483,0.385,0.483,0.385,0.41,0.46,0.421,0.421,0.413,0.615,0.517,1.0,1.0,0.385
0,unspecified,fisher_combined,0.7975737602012996,0.8926096315976328,0.9382668949108798,0.9265275959666711,0.872894208691055,0.8643725460484171,0.8076172256582662,0.8734855602111704,0.8212696908015183,0.9265275959666711,0.9382668949108798,0.7642223077506065,0.7062598234041366,0.8926096315976328,0.6785293618562778,0.6785293618562778,0.6857229712729941,0.6873383605190162,0.6764573053809128,0.6842736957005311,0.7255237343521559,0.6846964118901686,0.7008302584389365,0.6796892577954665,0.7287445162890693,0.6652472092536115,0.6831920539874884,0.7012876953597095,0.6641630468686728,0.6641630468686728,0.7012876953597095,0.6641630468686728,0.7287445162890693,0.6796892577954665,0.6846991748461393,0.6844387395466185,0.686092177922016,0.6844603480926896,0.6652472092536115,0.7548067900901783,0.7381569373108936,1.0,1.0,0.6641630468686728
1,unspecified,fisher_combined,0.7202156781717852,0.7488658758865875,0.7513361325240062,0.7675809477271128,0.7210847911947335,0.6993068376815067,0.7261272313634242,0.7453715397757925,0.7015303151905485,0.7675809477271128,0.7513361325240062,0.7642223077506065,0.7062598234041366,0.7488658758865875,0.6785293618562778,0.6785293618562778,0.6857229712729941,0.6873383605190162,0.6764573053809128,0.6842736957005311,0.7255237343521559,0.6846964118901686,0.7008302584389365,0.6796892577954665,0.7287445162890693,0.6652472092536115,0.6831920539874884,0.7012876953597095,0.6641630468686728,0.6641630468686728,0.7012876953597095,0.6641630468686728,0.7287445162890693,0.6796892577954665,0.6846991748461393,0.6844387395466185,0.686092177922016,0.6844603480926896,0.6652472092536115,0.7548067900901783,0.7381569373108936,1.0,1.0,0.6641630468686728
