sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.653,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.56,0.514,1.0,0.44,0.44,0.438,1.0,0.447,1.0,0.555,1.0,0.494,0.394,0.555,0.426,0.433,0.511,0.44,0.44,0.511,0.44,0.555,0.394,0.437,1.0,0.447,0.447,0.426,0.606,0.557,1.0,1.0,0.44
1,unspecified,0,0.515,0.56,0.555,0.606,0.563,0.543,0.447,0.553,0.567,0.606,0.555,0.56,0.514,0.56,0.44,0.44,0.438,1.0,0.447,1.0,0.555,1.0,0.494,0.394,0.555,0.426,0.433,0.511,0.44,0.44,0.511,0.44,0.555,0.394,0.437,1.0,0.447,0.447,0.426,0.606,0.557,1.0,1.0,0.44
0,unspecified,1,0.519,0.647,0.68,0.744,0.593,0.6500732064421669,0.649,0.663,0.593,0.744,0.68,0.552,0.514,0.647,0.483,0.483,0.495,0.448,0.455,0.463,0.517,0.369,0.482,0.476,0.516,0.494,0.486,0.484,0.483,0.483,0.484,0.483,0.516,0.476,0.495,0.502,0.474,0.474,0.494,0.524,0.517,1.0,1.0,0.483
1,unspecified,1,0.512,0.548,0.555,0.563,0.557,0.554,0.474,0.526,0.558,0.563,0.555,0.552,0.514,0.548,0.483,0.483,0.495,0.448,0.455,0.463,0.517,0.369,0.482,0.476,0.516,0.494,0.486,0.484,0.483,0.483,0.484,0.483,0.516,0.476,0.495,0.502,0.474,0.474,0.494,0.524,0.517,1.0,1.0,0.483
0,unspecified,2,0.493,0.624,0.683,0.649,0.556,0.6046770601336303,0.646,0.615,0.555,0.649,0.683,0.545,0.51,0.624,0.497,0.497,0.486,0.538,0.506,0.506,0.525,0.418,0.529,0.452,0.53,0.47,0.453,0.525,0.497,0.497,0.525,0.497,0.53,0.452,0.485,0.52,0.5,0.5,0.47,0.548,0.487,1.0,1.0,0.497
1,unspecified,2,0.51,0.525,0.523,0.574,0.593,0.561,0.447,0.553,0.596,0.574,0.523,0.545,0.51,0.525,0.497,0.497,0.486,0.538,0.506,0.506,0.525,0.418,0.529,0.452,0.53,0.47,0.453,0.525,0.497,0.497,0.525,0.497,0.53,0.452,0.485,0.52,0.5,0.5,0.47,0.548,0.487,1.0,1.0,0.497
0,unspecified,3,0.521,0.589,0.635,0.618,0.517,0.5590386624869383,0.602,0.605,0.518,0.618,0.635,0.529,0.524,0.589,0.477,0.477,0.471,0.531,0.491,0.501,0.502,0.454,0.514,0.466,0.499,0.449,0.478,0.509,0.477,0.477,0.509,0.477,0.499,0.466,0.47,0.541,0.488,0.488,0.449,0.534,0.521,1.0,1.0,0.477
1,unspecified,3,0.517,0.54,0.549,0.549,0.557,0.549,0.465,0.535,0.578,0.549,0.549,0.529,0.524,0.54,0.477,0.477,0.471,0.531,0.491,0.501,0.502,0.454,0.514,0.466,0.499,0.449,0.478,0.509,0.477,0.477,0.509,0.477,0.499,0.466,0.47,0.541,0.488,0.488,0.449,0.534,0.521,1.0,1.0,0.477
0,unspecified,fisher_combined,0.7700512194462913,0.9420911925876317,0.9643759394033703,0.9654183654092706,0.8961795949705244,,0.9488590553178678,0.946315327372182,0.8962003925858864,0.9654183654092706,0.9643759394033703,0.7750022356974804,0.7249357946910314,0.9420911925876317,0.6498927635123213,0.6498927635123213,0.646519945913287,0.8469070415757363,0.6505511832303765,0.8305579107853531,0.7399098818527099,0.7231337554602144,0.7058458557468348,0.5955402062471278,0.7402458187897558,0.6216442246208317,0.6273965986824493,0.7104025252151782,0.6498927635123213,0.6498927635123213,0.7104025252151782,0.6498927635123213,0.7402458187897558,0.5955402062471278,0.6450702162926578,0.864724369915027,0.6556704944383557,0.6556704944383557,0.6216442246208317,0.783728484783065,0.7324292819043619,1.0,1.0,0.6498927635123213
1,unspecified,fisher_combined,0.7215566531744517,0.7699328421232856,0.7733963087833583,0.813394951124718,0.8059381200401281,0.7831155564048424,0.6197735949294214,0.7676297725490241,0.8161005333625677,0.813394951124718,0.7733963087833583,0.7750022356974804,0.7249357946910314,0.7699328421232856,0.6498927635123213,0.6498927635123213,0.646519945913287,0.8469070415757363,0.6505511832303765,0.8305579107853531,0.7399098818527099,0.7231337554602144,0.7058458557468348,0.5955402062471278,0.7402458187897558,0.6216442246208317,0.6273965986824493,0.7104025252151782,0.6498927635123213,0.6498927635123213,0.7104025252151782,0.6498927635123213,0.7402458187897558,0.5955402062471278,0.6450702162926578,0.864724369915027,0.6556704944383557,0.6556704944383557,0.6216442246208317,0.783728484783065,0.7324292819043619,1.0,1.0,0.6498927635123213
