sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.636,0.72,0.799,0.777,0.72,0.785,0.729,0.717,0.673,0.777,0.799,0.559,0.527,0.72,0.521,0.521,0.467,0.496,0.515,0.532,0.478,0.53,0.483,0.537,0.478,0.521,0.518,0.488,0.528,0.528,0.488,0.528,0.478,0.537,0.471,0.502,0.52,0.52,0.521,0.463,0.522,1.0,1.0,0.528
1,unspecified,0,0.525,0.561,0.468,0.548,0.558,0.506,0.48,0.52,0.561,0.548,0.468,0.559,0.527,0.561,0.521,0.521,0.467,0.496,0.515,0.532,0.478,0.53,0.483,0.537,0.478,0.521,0.518,0.488,0.528,0.528,0.488,0.528,0.478,0.537,0.471,0.502,0.52,0.52,0.521,0.463,0.522,1.0,1.0,0.528
0,unspecified,1,0.534,0.632,0.703,0.677,0.588,0.592,0.651,0.647,0.57,0.677,0.703,0.499,0.475,0.632,0.483,0.483,0.488,0.507,0.529,0.52,0.559,0.508,0.526,0.504,0.559,0.51,0.483,0.524,0.483,0.483,0.524,0.483,0.559,0.504,0.488,0.509,0.512,0.512,0.51,0.496,0.441,1.0,1.0,0.483
1,unspecified,1,0.479,0.497,0.404,0.542,0.503,0.459,0.44,0.56,0.497,0.542,0.404,0.499,0.475,0.497,0.483,0.483,0.488,0.507,0.529,0.52,0.559,0.508,0.526,0.504,0.559,0.51,0.483,0.524,0.483,0.483,0.524,0.483,0.559,0.504,0.488,0.509,0.512,0.512,0.51,0.496,0.441,1.0,1.0,0.483
0,unspecified,2,0.519,0.595,0.663,0.615,0.552,0.542,0.596,0.61,0.53,0.615,0.663,0.528,0.48,0.595,0.492,0.492,0.49,0.508,0.53,0.523,0.527,0.487,0.483,0.488,0.531,0.474,0.482,0.481,0.49,0.49,0.481,0.49,0.531,0.488,0.492,0.504,0.533,0.533,0.474,0.512,0.469,1.0,1.0,0.49
1,unspecified,2,0.495,0.522,0.467,0.529,0.529,0.517,0.417,0.583,0.522,0.529,0.467,0.528,0.48,0.522,0.492,0.492,0.49,0.508,0.53,0.523,0.527,0.487,0.483,0.488,0.531,0.474,0.482,0.481,0.49,0.49,0.481,0.49,0.531,0.488,0.492,0.504,0.533,0.533,0.474,0.512,0.469,1.0,1.0,0.49
0,unspecified,3,0.527,0.59,0.662,0.63,0.537,0.536,0.602,0.587,0.55,0.63,0.662,0.479,0.473,0.59,0.505,0.505,0.499,0.476,0.48,0.48,0.496,0.51,0.517,0.509,0.492,0.498,0.532,0.517,0.504,0.504,0.517,0.504,0.492,0.509,0.495,0.482,0.478,0.478,0.498,0.491,0.525,1.0,1.0,0.504
1,unspecified,3,0.468,0.478,0.527,0.484,0.503,0.473,0.515,0.485,0.478,0.484,0.527,0.479,0.473,0.478,0.505,0.505,0.499,0.476,0.48,0.48,0.496,0.51,0.517,0.509,0.492,0.498,0.532,0.517,0.504,0.504,0.517,0.504,0.492,0.509,0.495,0.482,0.478,0.478,0.498,0.491,0.525,1.0,1.0,0.504
0,unspecified,fisher_combined,0.7836570298294276,0.8857351157490738,0.9462451150279616,0.9224812157372511,0.8432496848826424,0.8566845994808231,0.8960097028248458,0.8920751685948791,0.8211498083339634,0.9224812157372511,0.9462451150279616,0.7247612333318416,0.6768600862831382,0.8857351157490738,0.6981122029476421,0.6981122029476421,0.6724487297183035,0.6919296715026397,0.7208699440480943,0.721313937655431,0.7225646020434506,0.7129922211373869,0.7013456914708868,0.7141619896809044,0.7224470258492848,0.6988146219072924,0.7038283445843827,0.7018644618399597,0.6997303307752004,0.6997303307752004,0.7018644618399597,0.6997303307752004,0.7224470258492848,0.7141619896809044,0.6734666755928287,0.6965054192526765,0.7161336305399372,0.7161336305399372,0.6988146219072924,0.6803600451481117,0.6762606731918153,1.0,1.0,0.6997303307752004
1,unspecified,fisher_combined,0.682380203705482,0.721698088394783,0.6320886425864951,0.7411254165832221,0.7371992207271345,0.6767100466962975,0.6263595083352063,0.7582344389045826,0.721698088394783,0.7411254165832221,0.6320886425864951,0.7247612333318416,0.6768600862831382,0.721698088394783,0.6981122029476421,0.6981122029476421,0.6724487297183035,0.6919296715026397,0.7208699440480943,0.721313937655431,0.7225646020434506,0.7129922211373869,0.7013456914708868,0.7141619896809044,0.7224470258492848,0.6988146219072924,0.7038283445843827,0.7018644618399597,0.6997303307752004,0.6997303307752004,0.7018644618399597,0.6997303307752004,0.7224470258492848,0.7141619896809044,0.6734666755928287,0.6965054192526765,0.7161336305399372,0.7161336305399372,0.6988146219072924,0.6803600451481117,0.6762606731918153,1.0,1.0,0.6997303307752004
