sensitiveAttr,group_type,fold,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
0,unspecified,0,0.535,0.809,0.809,1.0,0.809,1.0,0.809,0.814,0.809,1.0,0.809,0.636,0.49,0.809,0.541,0.541,0.496,0.8235294117647058,0.559,0.7923553719008265,0.59,1.0,0.501,0.675,0.59,0.535,0.503,0.498,0.541,0.541,0.498,0.541,0.59,0.675,0.496,0.862603305785124,0.559,0.559,0.535,0.711,0.574,1.0,1.0,0.541
1,unspecified,0,0.497,0.634,0.652,0.711,0.579,0.6457023060796646,0.604,0.594,0.577,0.711,0.652,0.636,0.49,0.634,0.541,0.541,0.496,0.8235294117647058,0.559,0.7923553719008265,0.59,1.0,0.501,0.675,0.59,0.535,0.503,0.498,0.541,0.541,0.498,0.541,0.59,0.675,0.496,0.862603305785124,0.559,0.559,0.535,0.711,0.574,1.0,1.0,0.541
0,unspecified,1,0.553,0.69,0.709,0.849,0.654,0.7866108786610879,0.669,0.672,0.654,0.849,0.709,0.527,0.484,0.69,0.549,0.549,0.509,0.3367139959432049,0.459,0.424,0.559,0.1795131845841785,0.499,0.442,0.535,0.495,0.442,0.49,0.549,0.549,0.49,0.549,0.535,0.442,0.511,0.456,0.453,0.453,0.495,0.558,0.465,1.0,1.0,0.549
1,unspecified,1,0.481,0.518,0.375,0.601,0.505,0.505,0.385,0.615,0.505,0.601,0.375,0.527,0.484,0.518,0.549,0.549,0.509,0.3367139959432049,0.459,0.424,0.559,0.1795131845841785,0.499,0.442,0.535,0.495,0.442,0.49,0.549,0.549,0.49,0.549,0.535,0.442,0.511,0.456,0.453,0.453,0.495,0.558,0.465,1.0,1.0,0.549
0,unspecified,2,0.494,0.686,0.708,0.848,0.645,0.79004329004329,0.681,0.666,0.645,0.848,0.708,0.448,0.504,0.686,0.513,0.513,0.501,0.3326633165829146,0.433,0.414,0.466,0.16080402010050251,0.515,0.399,0.467,0.495,0.471,0.515,0.513,0.513,0.515,0.513,0.467,0.399,0.5,0.44,0.431,0.431,0.495,0.601,0.533,1.0,1.0,0.513
1,unspecified,2,0.498,0.442,0.437,0.596,0.532,0.49,0.356,0.644,0.527,0.596,0.437,0.448,0.504,0.442,0.513,0.513,0.501,0.3326633165829146,0.433,0.414,0.466,0.16080402010050251,0.515,0.399,0.467,0.495,0.471,0.515,0.513,0.513,0.515,0.513,0.467,0.399,0.5,0.44,0.431,0.431,0.495,0.601,0.533,1.0,1.0,0.513
0,unspecified,3,0.53,0.635,0.646,0.705,0.574,0.6260683760683761,0.614,0.621,0.569,0.705,0.646,0.475,0.509,0.635,0.517,0.517,0.516,0.586,0.446,0.449,0.499,0.406,0.526,0.475,0.499,0.517,0.478,0.522,0.521,0.521,0.522,0.521,0.499,0.475,0.515,0.523,0.444,0.444,0.517,0.525,0.501,1.0,1.0,0.521
1,unspecified,3,0.489,0.46,0.453,0.55,0.492,0.474,0.408,0.592,0.471,0.55,0.453,0.475,0.509,0.46,0.517,0.517,0.516,0.586,0.446,0.449,0.499,0.406,0.526,0.475,0.499,0.517,0.478,0.522,0.521,0.521,0.522,0.521,0.499,0.475,0.515,0.523,0.444,0.444,0.517,0.525,0.501,1.0,1.0,0.521
0,unspecified,fisher_combined,0.745112506967188,0.9446800469504775,0.9530054142165101,0.9948453645457214,0.9169644025626965,0.9842558299944265,0.9361171138212739,0.936079894654984,0.9157223358796907,0.9948453645457214,0.9530054142165101,0.7271604755533723,0.692047218935157,0.9446800469504775,0.7487372068612922,0.7487372068612922,0.7076257959599308,0.665655160596135,0.6461643863217958,0.6978520991808459,0.7429555381831392,0.35140651397202377,0.7157800553357766,0.6757212096117586,0.7338904017560735,0.7159441190096523,0.6484300093118849,0.7087540564085366,0.7503965094835604,0.7503965094835604,0.7087540564085366,0.7503965094835604,0.7338904017560735,0.6757212096117586,0.7076221926183768,0.7782593568006169,0.6411725054658,0.6411725054658,0.7159441190096523,0.8427819825772842,0.7270044645750193,1.0,1.0,0.7503965094835604
1,unspecified,fisher_combined,0.6822229106477362,0.7126673263589351,0.6409085408403006,0.8632777667357785,0.742505102675175,0.7402353493056395,0.5609810544532672,0.8622622590577791,0.7302110204078469,0.8632777667357785,0.6409085408403006,0.7271604755533723,0.692047218935157,0.7126673263589351,0.7487372068612922,0.7487372068612922,0.7076257959599308,0.665655160596135,0.6461643863217958,0.6978520991808459,0.7429555381831392,0.35140651397202377,0.7157800553357766,0.6757212096117586,0.7338904017560735,0.7159441190096523,0.6484300093118849,0.7087540564085366,0.7503965094835604,0.7503965094835604,0.7087540564085366,0.7503965094835604,0.7338904017560735,0.6757212096117586,0.7076221926183768,0.7782593568006169,0.6411725054658,0.6411725054658,0.7159441190096523,0.8427819825772842,0.7270044645750193,1.0,1.0,0.7503965094835604
