,AUC,ACC,TPR,TNR,PPV,NPV,PR,NR,BAcc,FPR,FNR,OverAllAcc,OverAllAUC,TOTALACC,PQD,PQD(class),EPPV,ENPV,DPM(Positive),DPM(Negative),EOM(Positive),EOM(Negative),AUCRatio,EOpp0,EOpp1,EBAcc,EOdd,AUCDiff,TOTALACCDIF,ACCDIF,AUC_diff,ACC_diff,TPR_diff,TNR_diff,PPV_diff,NPV_diff,PR_diff,NR_diff,BAcc_diff,FPR_diff,FNR_diff,OverAllAcc_diff,OverAllAUC_diff,TOTALACC_diff
4_lgg_Common Genes_IDH1-Percentage_76.8__2_0,no significant,no significant,no significant,no significant,no significant,,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
4_lgg_Common Genes_IDH1-Percentage_76.8__2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
4_lusc_Common Genes_TTN-Percentage_71.3__2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
4_lusc_Common Genes_TTN-Percentage_71.3__2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
2_LUSC_2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
2_LUSC_2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
2_KIRP_2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
2_KIRP_2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
2_KIRC_2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
2_KIRC_2_1,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
2_LUAD_2_0,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant,no significant
